ID,Actual,Layer1_Predicted,Correct,Triggered,Confidence_Score
121,Cultural,Skipped,0,0,0.00
122,Logic,Skipped,0,0,0.00
123,Mathematical,Skipped,0,0,0.00
124,Cultural,Skipped,0,0,0.00
125,Mathematical,Skipped,0,0,0.00
126,Logic,Skipped,0,0,0.00
127,Mathematical,Skipped,0,0,0.00
128,Mathematical,Mathematical,1,1,0.50
129,Wordplay,Skipped,0,0,0.00
130,Logic,Skipped,0,0,0.00
131,Mathematical,Mathematical,1,1,0.50
132,Cultural,Skipped,0,0,0.00
133,Wordplay,Wordplay,1,1,0.50
134,Cultural,Skipped,0,0,0.00
135,Wordplay,Wordplay,1,1,0.50
136,Cultural,Skipped,0,0,0.00
137,Cultural,Skipped,0,0,0.00
138,Cultural,Skipped,0,0,0.00
139,Mathematical,Skipped,0,0,0.00
140,Cultural,Skipped,0,0,0.00
141,Wordplay,Wordplay,1,1,0.50
142,Mathematical,Skipped,0,0,0.00
143,Mathematical,Skipped,0,0,0.00
144,Logic,Skipped,0,0,0.00
145,Cultural,Skipped,0,0,0.00
146,Wordplay,Skipped,0,0,0.00
147,Mathematical,Mathematical,1,1,0.70
148,Mathematical,Mathematical,1,1,0.70
149,Wordplay,Wordplay,1,1,0.50
150,Wordplay,Wordplay,1,1,0.50
151,Wordplay,Skipped,0,0,0.00
152,Logic,Skipped,0,0,0.00
153,Logic,Skipped,0,0,0.00
154,Cultural,Skipped,0,0,0.00
155,Logic,Skipped,0,0,0.00
156,Logic,Skipped,0,0,0.00
157,Wordplay,Skipped,0,0,0.00
158,Logic,Skipped,0,0,0.00
159,Logic,Skipped,0,0,0.00
160,Wordplay,Wordplay,1,1,0.50
161,Mathematical,Skipped,0,0,0.00
162,Mathematical,Mathematical,1,1,0.50
163,Cultural,Skipped,0,0,0.00
164,Logic,Skipped,0,0,0.00
165,Cultural,Skipped,0,0,0.00
166,Wordplay,Skipped,0,0,0.00
167,Logic,Skipped,0,0,0.00
168,Cultural,Skipped,0,0,0.00
169,Logic,Skipped,0,0,0.00
170,Mathematical,Mathematical,1,1,0.90
171,Mathematical,Skipped,0,0,0.00
172,Mathematical,Skipped,0,0,0.00
173,Logic,Skipped,0,0,0.00
174,Logic,Skipped,0,0,0.00
175,Wordplay,Wordplay,1,1,0.50
176,Cultural,Skipped,0,0,0.00
177,Wordplay,Wordplay,1,1,0.50
178,Wordplay,Wordplay,1,1,0.50
179,Logic,Skipped,0,0,0.00
180,Mathematical,Mathematical,1,1,0.70
181,Cultural,Skipped,0,0,0.00
182,Wordplay,Wordplay,1,1,0.50
183,Cultural,Skipped,0,0,0.00
184,Wordplay,Skipped,0,0,0.00
185,Cultural,Skipped,0,0,0.00
186,Wordplay,Skipped,0,0,0.00
187,Wordplay,Wordplay,1,1,0.50
188,Logic,Skipped,0,0,0.00
189,Logic,Skipped,0,0,0.00
190,Wordplay,Skipped,0,0,0.00
191,Cultural,Skipped,0,0,0.00
192,Mathematical,Skipped,0,0,0.00
193,Wordplay,Wordplay,1,1,0.50
194,Logic,Skipped,0,0,0.00
195,Logic,Skipped,0,0,0.00
196,Logic,Skipped,0,0,0.00
197,Logic,Skipped,0,0,0.00
198,Logic,Skipped,0,0,0.00
199,Mathematical,Skipped,0,0,0.00
200,Logic,Skipped,0,0,0.00
201,Mathematical,Skipped,0,0,0.00
202,Wordplay,Skipped,0,0,0.00
203,Logic,Skipped,0,0,0.00
204,Cultural,Skipped,0,0,0.00
205,Logic,Skipped,0,0,0.00
206,Logic,Skipped,0,0,0.00
207,Wordplay,Skipped,0,0,0.00
208,Cultural,Skipped,0,0,0.00
209,Wordplay,Skipped,0,0,0.00
210,Logic,Skipped,0,0,0.00
211,Logic,Skipped,0,0,0.00
212,Mathematical,Skipped,0,0,0.00
213,Mathematical,Mathematical,1,1,0.50
214,Mathematical,Mathematical,1,1,0.70
215,Logic,Skipped,0,0,0.00
216,Cultural,Skipped,0,0,0.00
217,Cultural,Skipped,0,0,0.00
218,Logic,Skipped,0,0,0.00
219,Cultural,Skipped,0,0,0.00
220,Cultural,Skipped,0,0,0.00
221,Logic,Skipped,0,0,0.00
222,Mathematical,Skipped,0,0,0.00
