Question,Answer,Category,Language
കാണാത്ത കപ്പൽ ഏതാണ്?,സങ്കല്പം,Wordplay,Malayalam
ആരും വിളിക്കാത്ത വിളി ഏതാണ്?,തലവിളി,Wordplay,Malayalam
തലയില്ലാത്ത തല ഏതാണ്?,കപ്പലണ്ടിത്തല,Wordplay,Malayalam
വെള്ളം കുടിക്കില്ല പക്ഷേ എപ്പോഴും വെള്ളത്തിലാണ്,മീൻ,Logic,Malayalam
"பிடி பிடி பிடித்தாலும், விடி விடி போகும், நான் யார்?",காற்று,Wordplay,Tamil
"கட்டி கட்டி கட்டினாலும், வெட்டி வெட்டி சாப்பிடுவார்கள், நான் யார்?",கேக்,Wordplay,Tamil
விழாவில் ஒலிக்கும் சங்கு என்ன?,சங்கு,Cultural,Tamil
ആരും കൊയ്യാത്ത നെല്ല് ഏതാണ്?,കരിനെല്ല്,Wordplay,Malayalam
ഒരു സമചതുരത്തിന് എത്ര വശങ്ങളുണ്ട്?,4,Mathematical,Malayalam
விளக்கு ஏற்றுவது எதற்காக?,,Cultural,Tamil
ചക്രമില്ലാതെ ഓടും ചിറകില്ലാതെ പറക്കും,കാറ്റ്,Logic,Malayalam
"என்னை பார்த்தால் வேகமாக ஓடுவார்கள், என்னை கொல்வதற்கு தயங்க மாட்டார்கள் — நான் யார்?",பாம்பு (Snake),Logic,Tamil
50-ന്റെ ഇരട്ടിയുടെ പകുതി എത്ര?,50,Mathematical,Malayalam
"நேற்று நடந்தது, நாளை நடக்கும், இன்று நடப்பதில்லை — நான் என்ன?",நாளை / நேற்று (Tomorrow / Yesterday — always coming or gone),Logic,Tamil
"இறக்கை இருக்கும் ஆனால் பறக்காது, நடப்பதும் இல்லை — நான் யார்?",பென்குயின் (Penguin),Logic,Tamil
മുറ്റത്തെ കുഴിയിൽ എപ്പോഴും വെള്ളം,കണ്ണ്,Cultural,Malayalam
ആയിരം മക്കൾക്ക് ഒരമ്മ,വാഴക്കുല,Cultural,Malayalam
சிவன் அணியும் பொருள் என்ன?,ருத்ராட்சம்,Cultural,Tamil
உலகில் உள்ள அனைவரையும் ஒரே இடத்தில் சந்திக்க வைப்பேன் — நான் என்ன?,சமூக வலைதளம் (Social Media),Logic,Tamil
கோயிலில் காணப்படும் கல் என்ன?,சிலை,Cultural,Tamil
கோலங்கள் போடும் திருநாள் என்ன?,,Cultural,Tamil
"கால் கால் வைத்து நடக்கிறேன், நாள் நாள் முழுதும் சுழல்கிறேன், நான் யார்?",மணி,Wordplay,Tamil
கோயிலில் காலை முதல் ஒலி எது?,மணி,Cultural,Tamil
ആരും കാണാത്ത വെളിച്ചം ഏതാണ്?,അകത്തെ വെളിച്ചം,Wordplay,Malayalam
അടിയുണ്ടാക്കാത്ത തല്ല് ഏതാണ്?,പഴിത്തല്ല്,Wordplay,Malayalam
பொங்கலில் வைக்கும் பழம் என்ன?,வாழைப்பழம்,Cultural,Tamil
"உடைத்தால் மதிப்பு கூடும், உடைக்காவிட்டால் பயனில்லை — நான் என்ன?",முட்டை (Egg — must break to use),Logic,Tamil
திருவிழாவில் வரும் தேர் என்ன?,தேர்,Cultural,Tamil
"நான் மேலே வருகிறேன், ஆனால் கீழே செல்வதில்லை — நான் என்ன?",புகை (Smoke),Logic,Tamil
എപ്പോഴും നമ്മുടെ മുന്നിലുണ്ട് പക്ഷേ കാണാൻ പറ്റില്ല,ഭാവി,Logic,Malayalam
"கட்டி கட்டி வைத்தாலும், நட்டி நட்டி வளரும், நான் யார்?",மரம்,Wordplay,Tamil
"காற்றில்லாமல் பறக்கும், சிறகில்லாமல் ஓடும் — நான் என்ன?",மேகம் (Cloud),Logic,Tamil
"முன்னால் ஓடும், பின்னால் வாலை ஒழுக்கும் — நான் என்ன?",தீவண்டி / ரயில் (Train — smoke trail behind),Logic,Tamil
மஞ்சள் நிறம் குறிக்கும் விஷயம் என்ன?,மங்களம்,Cultural,Tamil
பொங்கல் நாள் என்ன நாள்?,திருநாள்,Cultural,Tamil
திருமணத்தில் அணியும் பூ என்ன?,மல்லி,Cultural,Tamil
"தினமும் நீங்கள் என்னை கழட்டி வைக்கிறீர்கள், ஆனால் என்னை திருடியவரும் பயனில்லை — நான் என்ன?",பல் (Tooth — extracted tooth is useless to thief),Logic,Tamil
சிவன் தலையில் இருப்பது என்ன?,நிலா,Cultural,Tamil
"கட்டி கட்டி வைத்தாலும், நட்டி நட்டி வளரும், நான் யார்?",மரம்,Wordplay,Tamil
കൈയുണ്ട് കൈപ്പത്തിയില്ല കഴുത്തുണ്ട് തലയില്ല,ഷർട്ട്,Logic,Malayalam
എത്ര നടന്നാലും തേയാത്ത ചെരിപ്പ്,കാൽവെള്ള,Logic,Malayalam
"நண்பன் இருக்கும்போது தேவையில்லை, தனியாக இருக்கும்போது தேவைப்படும் — நான் என்ன?",தனிமை / புத்தகம் (Solitude / Book),Logic,Tamil
ഏറ്റവും ചെറിയ ഒറ്റ സംഖ്യ?,1,Mathematical,Malayalam
திருமணத்தில் தரப்படும் பரிசு என்ன?,பரிசு,Cultural,Tamil
4-ന്റെ പകുതിയുടെ വർഗ്ഗം (Square) എത്ര?,4,Mathematical,Malayalam
√144 என்னவாகும்?,12,Mathematical,Tamil
ഓടിക്കാത്ത പട ഏതാണ്?,പിൻപട,Wordplay,Malayalam
കുളി കഴിഞ്ഞു വന്നപ്പോൾ അമ്മയ്ക്ക് മുല മൂന്ന്,അടുപ്പ്,Cultural,Malayalam
പൂജാരിക്ക് മാത്രം അറിയാവുന്ന അഞ്ജലി,പുഷ്പാഞ്ജലി,Cultural,Malayalam
വായ തുറന്നാൽ പല്ല് കാണാം,ചക്ക,Logic,Malayalam
അടിച്ചാൽ കരയില്ല നുള്ളിയാൽ കരയും,മണി,Cultural,Malayalam
முருகனின் தாயார் யார்?,பார்வதி,Cultural,Tamil
പകുതി ആപ്പിളിന്റെ പകുതി എത്ര?,കാൽ ആപ്പിൾ,Mathematical,Malayalam
ഒരു ക്ലോക്കിൽ എത്ര അക്കങ്ങളുണ്ട്?,12,Mathematical,Malayalam
ഒരു ലാൻഡ്ലൈൻ ഫോണിൽ എത്ര അക്കങ്ങളുണ്ട് (Keys)?,12,Mathematical,Malayalam
"என்னிடம் ஊசி இருக்கும், ஆனால் தையல்காரன் இல்லை — நான் யார்?",முள்ளம்பன்றி (Porcupine),Logic,Tamil
ഇരുട്ടത്ത് വഴികാട്ടും പക്ഷേ വെളിച്ചത്ത് കാണില്ല,മെഴുകുതിരി,Logic,Malayalam
விழாவில் ஒலிக்கும் தாளம் என்ன?,தவில்,Cultural,Tamil
കരിയല്ലാത്ത കരി ഏതാണ്?,കൺകരി,Wordplay,Malayalam
"சந்தோஷத்தில் வரும், சோகத்திலும் வரும் — நான் என்ன?",கண்ணீர் (Tears),Logic,Tamil
"ஐந்து சகோதரர்கள் ஒரே வீட்டில் வாழ்கிறார்கள், ஆனால் ஒருவரையொருவர் பார்ப்பதில்லை — யார் அவர்கள்?",விரல்கள் (Fingers),Logic,Tamil
ആരും എടുക്കാത്ത വടി ഏതാണ്?,ഊന്നുവടി,Wordplay,Malayalam
"நான் உங்களுக்கு சொந்தமானது, ஆனால் மற்றவர்கள் என்னை அதிகமாக பயன்படுத்துகிறார்கள் — நான் என்ன?",உங்கள் பெயர் (Your Name),Logic,Tamil
മണ്ണിൽ പൊന്ന് വിളയിക്കുന്നവൻ,കർഷകൻ,Cultural,Malayalam
ഒരു കിലോ പഞ്ചസാരയിൽ എത്ര 500 ഗ്രാം ഉണ്ട്?,2,Mathematical,Malayalam
"தொட முடியாது, சாப்பிட முடியாது, ஆனால் இல்லாமல் வாழ முடியாது — நான் என்ன?",காற்று (Air),Logic,Tamil
"முட்கள் உண்டு, ஆனால் தைக்காது; நகரும் ஆனால் கால் இல்லை — நான் என்ன?",ரோஜா செடி / முட்செடி (Rose bush / Cactus),Logic,Tamil
கோயிலில் வைக்கும் விளக்கு என்ன?,விளக்கு,Cultural,Tamil
பொங்கலில் வைக்கும் பானை என்ன?,பானை,Cultural,Tamil
"சின்ன சின்ன துளிகள், மின்ன மின்ன விழிகள், நான் யார்?",நட்சத்திரம்,Wordplay,Tamil
"சுட்டு சுட்டு கொள்வேன், விட்டு விட்டு போவேன், நான் யார்?",சூரியன்,Wordplay,Tamil
9-നോട് എത്ര കൂട്ടിയാൽ 18 കിട്ടും?,9,Mathematical,Malayalam
വെളിച്ചം വന്നാൽ ഇല്ലാതാകുന്നവൻ,ഇരുട്ട്,Logic,Malayalam
ഇരുന്നാൽ കുഞ്ഞൻ നടന്നാൽ വമ്പൻ,നിഴൽ,Cultural,Malayalam
മരമില്ലാത്ത കാട് ഏതാണ്?,താടിക്കോട്,Wordplay,Malayalam
ആയിരം പേർക്ക് ഒരരഞ്ഞാൺ,ചൂല്,Cultural,Malayalam
கார்த்திகை மாதம் என்ன சிறப்பு?,,Cultural,Tamil
ഇഷ്ടമില്ലാത്ത ഇഷ്ടം ഏതാണ്?,നഷ്ടം,Wordplay,Malayalam
നമുക്ക് കിട്ടാത്ത ലോട്ടറി ഏതാണ്?,ചീട്ടുകളി,Wordplay,Malayalam
കടിക്കാത്ത പട്ടി ഏതാണ്?,തിരുമ്മുപട്ടി,Wordplay,Malayalam
என்னை கற்றுக்கொண்டால் மற்றவர்களுக்கு கொடுக்கலாம் — குறையாது — நான் என்ன?,கல்வி / அறிவு (Education / Knowledge),Logic,Tamil
അക്ഷരമില്ലാത്ത പുസ്തകം ഏതാണ്?,ചിത്രപുസ്തകം,Wordplay,Malayalam
இரண்டு டஜன் என்பது எத்தனை?,24,Mathematical,Tamil
പച്ചക്കുട പിടിച്ചു നിൽക്കുന്നവൻ,തെങ്ങ്,Cultural,Malayalam
5 ரூபாய்க்கு 3 வாழைப்பழம் என்றால் 15 ரூபாய்க்கு எத்தனை கிடைக்கும்?,9,Mathematical,Tamil
നീ ചിരിച്ചാൽ ചിരിക്കും നീ കരഞ്ഞാൽ കരയും,കണ്ണാടി,Cultural,Malayalam
முருகனுக்கு பிடித்த மலர் என்ன?,அரளி,Cultural,Tamil
"என்னை யாரும் பார்க்கலாம், ஆனால் யாரும் தொட முடியாது — நான் என்ன?",நிழல் (Shadow),Logic,Tamil
ஆறு ஆறுகளை கொண்டு 7 உருவாக்குங்கள்.,6÷6+6÷6+6÷6,Mathematical,Tamil
നനയുന്തോറും ഉണങ്ങുന്ന സാധനം,കുട,Logic,Malayalam
ആറ് കാലുകളുള്ള മൂന്ന് ഈച്ചകൾക്ക് ആകെ എത്ര കാലുകളുണ്ട്?,18,Mathematical,Malayalam
"கட்டையாக போகும், வளைவாக திரும்பும் — நான் என்ன?","சாலை (Road — straight going, curves returning)",Logic,Tamil
நூற்றி இருபதை நான்கால் வகுத்தால்?,30,Mathematical,Tamil
എപ്പോഴും നനഞ്ഞിരിക്കും പക്ഷെ ഒരിക്കലും കുളിക്കില്ല,നാവ്,Cultural,Malayalam
பதினாறின் வர்க்கமூலம் என்ன?,4,Mathematical,Tamil
കൈയില്ലാതെ പിടിക്കും കാലില്ലാതെ ഓടും,ക്യാമറ,Logic,Malayalam
പത്തു രൂപയുടെ 5 നാണയം ചേർന്നാൽ എത്ര?,50,Mathematical,Malayalam
കെട്ടാത്ത താലി ഏതാണ്?,പനന്താലി,Wordplay,Malayalam
ആരും ഇഷ്ടപ്പെടാത്ത തല്ല് ഏതാണ്?,പഴിത്തല്ല്,Wordplay,Malayalam
ஒரு லிட்டரில் எத்தனை மில்லிலிட்டர்?,1000,Mathematical,Tamil
"பால் தரும் ஆனால் பசு இல்லை, முட்டை தரும் ஆனால் கோழி இல்லை — நான் யார்?","தேனீ (Bee — honey, not milk/eggs directly)",Logic,Tamil
അമ്മ തറയിൽ മകൾ മേൽക്കൂരയിൽ,പുക,Cultural,Malayalam
"தட்டி தட்டி திறப்பார்கள், மொட்டி மொட்டி ஒலிக்கும், நான் யார்?",கதவு,Wordplay,Tamil
ஒளி திருவிழா என்ன?,,Cultural,Tamil
60 മിനിറ്റ് എന്നാൽ എത്ര മണിക്കൂർ?,1,Mathematical,Malayalam
தீபாவளியில் வெடிப்பது என்ன?,பட்டாசு,Cultural,Tamil
എല്ലാവർക്കും ഉണ്ട് പക്ഷേ ആരും കാണുന്നില്ല,മനസ്സ്,Logic,Malayalam
10-ന്റെ പകുതി എത്ര?,5,Mathematical,Malayalam
"சாகாமல் பிழைக்கும், தினமும் குடிக்காமல் வாழும் — நான் என்ன?",கள்ளி (Cactus),Logic,Tamil
"சுட்டு சுட்டு கொள்வேன், விட்டு விட்டு போவேன், நான் யார்?",சூரியன்,Wordplay,Tamil
കറങ്ങിക്കൊണ്ടിരിക്കും പക്ഷേ ഒരിടത്തും എത്തില്ല,ഫാൻ,Logic,Malayalam
പേടിക്കാത്ത കടുവ ഏതാണ്?,വരയൻ കടുവ,Wordplay,Malayalam
விழாவில் கையில் தருவது என்ன?,தாமரை,Cultural,Tamil
"மெல்ல மெல்ல வரும், சில்லு சில்லு வீசும், நான் யார்?",காற்று,Wordplay,Tamil
നനയുന്തോറും ഉണങ്ങുന്ന സാധനം,കുട,Logic,Malayalam
"0, 3, 8, 15, 24, ___ அடுத்தது என்ன?",35 (n²-1 தொடர்),Mathematical,Tamil
നമുക്ക് നടക്കാൻ പറ്റാത്ത വഴി ഏതാണ്?,ഇടവഴി,Wordplay,Malayalam
ஒரு டன் என்பது எத்தனை கிலோகிராம்?,1000 கிலோ,Mathematical,Tamil
10 മീറ്റർ നീളമുള്ള മരം 1 മീറ്റർ വീതം മുറിക്കാൻ എത്ര തവണ വെട്ടണം?,9,Mathematical,Malayalam
"நடக்கும்போது என்னை தூக்குகிறீர்கள், நிற்கும்போது என்னை கீழே வைக்கிறீர்கள் — நான் என்ன?",கால் (Leg — lifted while walking),Logic,Tamil
ചെല്ലാത്ത കാട് ഏതാണ്?,പേടിക്കാട്,Wordplay,Malayalam
ആരും ചെല്ലാത്ത പുര ഏതാണ്?,ഗോപുരം,Wordplay,Malayalam
"மெல்ல மெல்ல வரும், சில்லு சில்லு வீசும், நான் யார்?",காற்று,Wordplay,Tamil
8-നെ നടുവിലൂടെ മുറിച്ചാൽ കിട്ടുന്ന രണ്ട് സംഖ്യകൾ ഏവ?,0,Mathematical,Malayalam
100-ൽ പകുതിയുടെ കൂടെ 10 കൂട്ടിയാൽ എത്ര?,60,Mathematical,Malayalam
பூஜையில் முதலில் வைக்கும் இலை என்ன?,வாழைஇலை,Cultural,Tamil
ആയിരം കണ്ണുള്ളോൻ ഇന്ദ്രനല്ല,വല,Cultural,Malayalam
நீங்கள் ஒரு போட்டியில் கடைசி இடத்தில் உள்ளவரை முந்தினால் என்ன இடம் கிடைக்கும்?,கடைசிக்கு முந்தைய இடம்,Mathematical,Tamil
ഏറ്റവും ചെറിയ മൂന്നക്ക സംഖ്യ?,100,Mathematical,Malayalam
ஆறு முகங்கள் உடையவன் யார்?,,Cultural,Tamil
"ஆயிரம் புத்தகங்களை சுமப்பேன், ஆனால் என் எடை ஒரு கிலோவும் இல்லை — நான் என்ன?",மின்னணு வாசகி / டேப்லட் (E-reader / Tablet),Logic,Tamil
ഒറ്റക്കാലിൽ നൃത്തം ചെയ്യുന്ന പെണ്ണ്,പമ്പരം,Cultural,Malayalam
ஒரு வருடத்தில் எத்தனை வாரங்கள்?,52,Mathematical,Tamil
"என்னை மேலே போட்டால் கீழே விழும், கீழே போட்டால் மேலே வரும் — நான் என்ன?",பந்து (Ball),Logic,Tamil
"பட்டி பட்டி சொல்லுவேன், குத்தி குத்தி எழுதுவேன், நான் யார்?",பென்,Wordplay,Tamil
പല്ലുണ്ട് പക്ഷേ കടിക്കില്ല,ചീപ്പ്,Logic,Malayalam
ഏറ്റവും ചെറിയ ഇരട്ട സംഖ്യ ഏത്?,2,Mathematical,Malayalam
விநாயகருக்கு பிடித்தது என்ன?,கொழுக்கட்டை,Cultural,Tamil
முருகனின் வாகனம் என்ன?,மயில்,Cultural,Tamil
கோயிலில் ஒலிக்கும் இசை என்ன?,இசை,Cultural,Tamil
മഴ വരുമ്പോൾ ഉയരും വെയിൽ വരുമ്പോൾ താഴം,കുട,Logic,Malayalam
അമ്മ കുളിച്ചു വരുമ്പോൾ മക്കൾ മൂന്ന്,അടുപ്പ്,Cultural,Malayalam
എത്ര വലിയവനും എന്റെ മുന്നിൽ തല കുനിക്കും,ബാർബർ,Logic,Malayalam
"தண்ணீரில் பிறந்தேன், தண்ணீரில் வாழ்கிறேன், ஆனால் தண்ணீர் குடிப்பதில்லை — நான் என்ன?",மீன் (Fish),Logic,Tamil
മുകളിലേക്ക് പോകും പക്ഷേ താഴേക്ക് വരില്ല,പ്രായം,Logic,Malayalam
"எழுதும்போது குறையும், அழிக்கும்போது வளரும் — நான் என்ன?",அழிப்பான் (Eraser — shrinks while erasing),Logic,Tamil
കറുത്ത വീട്ടിൽ ചുവന്ന താമസക്കാർ,വായയും നാക്കും,Logic,Malayalam
பொங்கல் பானையில் முதலில் பொங்குவது என்ன?,அரிசி,Cultural,Tamil
ഇരിക്കാത്ത കസേര ഏതാണ്?,മരണകസേര,Wordplay,Malayalam
എണ്ണക്കറുപ്പിക്ക് പൊന്ന് പോലെ മുടി,കുന്നിക്കുരു,Cultural,Malayalam
ഉറങ്ങാൻ പോകുമ്പോൾ അടയ്ക്കും ഉണരുമ്പോൾ തുറക്കും,കണ്ണുകൾ,Cultural,Malayalam
ആരും പൂട്ടാത്ത പൂട്ട് ഏതാണ്?,വെട്ടിക്കെട്ട്,Wordplay,Malayalam
"இல்லாதது என்று சொன்னால் இருக்கிறது, இருக்கிறது என்று சொன்னால் இல்லை — நான் என்ன?","பொய் (Lie — if you say it doesn't exist, it does)",Logic,Tamil
விழாவில் ஏற்றும் தீ என்ன?,அக்னி,Cultural,Tamil
"என்னிடம் பேசினால் எதிரொலிக்கும், ஆனால் நான் புரிந்துகொள்வதில்லை — நான் என்ன?",சுவர் / எதிரொலி (Echo / Wall),Logic,Tamil
ആരും കുടിക്കാത്ത കഞ്ഞി ഏതാണ്?,മുണ്ടുകഞ്ഞി,Wordplay,Malayalam
முருகனின் பெயர் என்ன?,சுப்ரமணியன்,Cultural,Tamil
பாம்பு மேல் படுக்கும் கடவுள் யார்?,,Cultural,Tamil
കറുത്ത പശുവിന് വെളുത്ത പാൽ,റബ്ബർ മരം,Cultural,Malayalam
ചക്രമില്ലാത്ത വണ്ടി ഏതാണ്?,പല്ലക്കുവണ്ടി,Wordplay,Malayalam
ஒரு பையில் 100 பழங்கள். 4 குழந்தைகளுக்கு சமமாக பகிர்ந்தால் ஒவ்வொருவருக்கும் எத்தனை?,25,Mathematical,Tamil
വായുണ്ട് പക്ഷേ ഭക്ഷിക്കില്ല,ബാഗ്,Logic,Malayalam
ഉണ്ണുനീലി പെണ്ണിന് ഒരിക്കലേ പേറുള്ളൂ,വാഴ,Cultural,Malayalam
രണ്ട് പത്തുകൾ ചേർന്നാൽ?,20,Mathematical,Malayalam
"உலகை சுற்றி வருவேன், ஒரு நிமிடத்திலேயே — நான் என்ன?",இணையம் / மின்னஞ்சல் (Internet / Email),Logic,Tamil
ഒരു ചതുരത്തിന് എത്ര മൂലകളുണ്ട്?,4,Mathematical,Malayalam
"மூடி மூடி வைத்தாலும், ஊடி ஊடி வரும், நான் யார்?",வாசனை,Wordplay,Tamil
சிவன் இருக்கும் இடம் என்ன?,கோயில்,Cultural,Tamil
എപ്പോഴും എണ്ണിക്കൊണ്ടിരിക്കും പക്ഷേ ഒന്നും കിട്ടില്ല,ക്ലോക്ക്,Logic,Malayalam
മുഖത്ത് വയ്ക്കാത്ത പൊട്ട് ഏതാണ്?,ചന്ദനപ്പൊട്ട്,Wordplay,Malayalam
"என்னிடம் பேசலாம், ஆனால் நான் திரும்பி பேசமாட்டேன் — நான் என்ன?",படம் / புகைப்படம் (Photo / Portrait),Logic,Tamil
ഒരു മാസത്തിൽ എത്ര ആഴ്ചകളുണ്ട്?,4,Mathematical,Malayalam
"ஒரே ஒரு கால், ஆனால் ஓடாது; தலை இருக்கும், ஆனால் யோசிக்காது — நான் என்ன?",ஆணி (Nail),Logic,Tamil
முருகனின் ஆயுதம் என்ன?,வேல்,Cultural,Tamil
ஒரு வாரத்தில் எத்தனை மணி நேரங்கள்?,168,Mathematical,Tamil
ഒരു കൈയിൽ എത്ര വിരലുകളുണ്ട്?,5,Mathematical,Malayalam
വായ അടച്ചാൽ മാത്രം സംസാരിക്കുന്നവൻ,കത്ത്,Cultural,Malayalam
കൈയുണ്ട് പക്ഷേ പിടിക്കില്ല,ഷർട്ട്,Logic,Malayalam
"நான் இல்லாமல் தேநீர் இல்லை, ஆனால் நான் தனியாக குடிக்க கசக்கும் — நான் என்ன?",தேயிலை (Tea leaf),Logic,Tamil
கோயிலில் சாமி பார்க்கும் முன் செய்வது என்ன?,நமஸ்காரம்,Cultural,Tamil
ஒரு கிலோவில் 250 கிராம் என்பது எத்தனை சதவீதம்?,25%,Mathematical,Tamil
ഒരു ഡസൻ മുട്ടയിൽ എത്ര എണ്ണമുണ്ടാകും?,12,Mathematical,Malayalam
கோயிலில் தூக்கும் வண்டி என்ன?,தேர்,Cultural,Tamil
"சின்னதாக இருக்கும், ஆனால் கடும் மணம் வரும் — நான் என்ன?",பூண்டு (Garlic),Logic,Tamil
കറുത്ത വീട്ടിൽ ചുവന്ന താമസക്കാർ,വായയും നാക്കും,Logic,Malayalam
കുട്ടപ്പൻ വരും മുമ്പേ കോലായിൽ ചന്ദനം,മഞ്ഞ്,Cultural,Malayalam
എപ്പോഴും വരും പക്ഷേ ഒരിക്കലും എത്തില്ല,നാളെ,Logic,Malayalam
10-ന്റെ പത്തിരട്ടി എത്ര?,100,Mathematical,Malayalam
"கண்ணீர் வடிக்கும், ஆனால் அழவதில்லை — நான் யார்?",முதலை (Crocodile — crocodile tears),Logic,Tamil
"என்னை பாதுகாக்க கடவுச்சொல் வேண்டும், என்னை திறந்தால் உலகம் திறக்கும் — நான் என்ன?",கணினி / ஸ்மார்ட்போன் (Computer / Smartphone),Logic,Tamil
"தூக்கி தூக்கி போடுவார்கள், பாக்கி பாக்கி சாப்பிடுவார்கள், நான் யார்?",பழம்,Wordplay,Tamil
മൂന്ന് അക്കമുള്ള ഏറ്റവും വലിയ സംഖ്യ?,999,Mathematical,Malayalam
பொங்கலில் வைக்கும் சர்க்கரை என்ன?,வெல்லம்,Cultural,Tamil
കടിക്കാത്ത പട്ടി ഏതാണ്?,തിരുമ്മുപട്ടി,Wordplay,Malayalam
"இறகு இருக்கும் ஆனால் பறவை இல்லை, நீந்தும் ஆனால் மீன் இல்லை — நான் யார்?",வாத்து (Duck),Logic,Tamil
പൂക്കില്ല കായ്ക്കില്ല പക്ഷേ ഇലയുണ്ട്,പുസ്തകം,Logic,Malayalam
ആരും നടാത്ത വള്ളി ഏതാണ്?,തിരമാല,Wordplay,Malayalam
12-നെ 3 കൊണ്ട് ഹരിച്ചാൽ എത്ര?,4,Mathematical,Malayalam
ഒരു ആഴ്ചയിൽ എത്ര ദിവസങ്ങളുണ്ട്?,7,Mathematical,Malayalam
പകുതിയുടെ പകുതി എത്ര?,കാൽ,Mathematical,Malayalam
ചുട്ടാൽ കരിക്കില്ല കുളിച്ചാൽ നനയില്ല,നിഴൽ,Logic,Malayalam
கோவில் கொடி என்ன?,,Cultural,Tamil
ഏറ്റവും വലിയ രണ്ട് അക്ക ഇരട്ടസംഖ്യ?,98,Mathematical,Malayalam
പൂട്ടാത്ത പൂട്ട് ഏതാണ്?,വെട്ടിക്കെട്ട്,Wordplay,Malayalam
