Question,Answer,Category,Language
ഒരു മീറ്ററിന്റെ പകുതി എത്ര സെന്റീമീറ്റർ?,50,Mathematical,Malayalam
கோயிலில் இருக்கும் குளம் என்ன?,குளம்,Cultural,Tamil
പല്ലുണ്ട് പക്ഷേ കടിക്കില്ല,ചീപ്പ്,Logic,Malayalam
திருமணத்தில் முதலில் வைக்கும் பொருள் என்ன?,நிச்சயதார்த்தம்,Cultural,Tamil
"கட்டி கட்டி வைத்தாலும், வெட்டி வெட்டி சாப்பிடுவார்கள், நான் யார்?",கேக்,Wordplay,Tamil
"நான் இல்லாமல் வீடு இருளாகும், ஆனால் நான் வாழ வாழ சிறுக்கிறேன் — நான் என்ன?",மெழுகுவர்த்தி (Candle),Logic,Tamil
விழாவில் வரும் மக்கள் என்ன?,ஜனம்,Cultural,Tamil
"ஓடுகிறேன் ஆனால் கால் இல்லை, முனகுகிறேன் ஆனால் வாய் இல்லை — நான் என்ன?",ஆறு (River),Logic,Tamil
மூன்று மூன்றுகளை கொண்டு 27-ஐ பெறுவது எப்படி?,3×3×3,Mathematical,Tamil
முக்கால் என்பது எந்த தசம எண்ணுக்கு சமம்?,0.75,Mathematical,Tamil
നാല് വശങ്ങളും തുല്യമായ രൂപം?,സമചതുരം,Mathematical,Malayalam
കെട്ടിയിട്ടാൽ ഓടും അഴിച്ചുവിട്ടാൽ നിൽക്കും,ചെരിപ്പ്,Logic,Malayalam
"என்னை கட்டினால் நோகும், கட்டவிழ்த்தால் சுகமாகும் — நான் என்ன?",காயம் / கட்டு (Wound dressing),Logic,Tamil
ചെല്ലാത്ത പുര ഏതാണ്?,ഗോപുരം,Wordplay,Malayalam
കാറ്റടിച്ചാൽ വീഴില്ല കല്ലടിച്ചാൽ വീഴും,തീക്കട്ട,Cultural,Malayalam
ആരും പേടിക്കാത്ത കടുവ ഏതാണ്?,വരയൻ കടുവ,Wordplay,Malayalam
കുടിക്കാത്ത കഞ്ഞി ഏതാണ്?,മുണ്ടുകഞ്ഞി,Wordplay,Malayalam
"நான் சிவப்பு, மஞ்சள், பச்சை ஆனால் ஒரே பொருள் — நான் என்ன?","மிளகாய் (Chilli — different colors, same thing)",Logic,Tamil
இரண்டு 2களை மட்டும் பயன்படுத்தி 4-ஐ உருவாக்குங்கள்.,2+2 அல்லது 2×2,Mathematical,Tamil
திருமணத்தில் வாசிக்கும் கருவி என்ன?,நாதஸ்வரம்,Cultural,Tamil
ആരും കുടിക്കാത്ത വെള്ളം ഏതാണ്?,കണ്ണുനീർ,Wordplay,Malayalam
തല വെട്ടിയാൽ ഉയരം കൂടും,മെഴുകുതിരി,Cultural,Malayalam
"மூடி மூடி வைத்தாலும், ஊடி ஊடி வரும், நான் யார்?",வாசனை,Wordplay,Tamil
திருவிழாவில் வரும் மக்கள் என்ன?,கூட்டம்,Cultural,Tamil
"சுட்டு சுட்டு சாப்பிடுவார்கள், கிட்டு கிட்டு கரையும், நான் யார்?",சாக்லேட்,Wordplay,Tamil
ആരും വയ്ക്കാത്ത പൂവ് ഏതാണ്?,മഞ്ഞുപൂവ്,Wordplay,Malayalam
തറയിൽ തട്ടിയാൽ ഉയരത്തിൽ ചാടും,പന്ത്,Logic,Malayalam
കയറാൻ പറ്റും പക്ഷേ ഇറങ്ങാൻ പറ്റില്ല,പ്രായം,Logic,Malayalam
அழகான பெண்ணுக்கு அதிசயமான வியாதி...,,Wordplay,Tamil
திருவிழாவில் வரும் தேர் என்ன?,தேர்,Cultural,Tamil
அரை லிட்டர் என்பது எத்தனை மில்லிலிட்டர்?,500 மில்லி,Mathematical,Tamil
കല്ലില്ലാത്ത കല്ല് ഏതാണ്?,നെല്ലിക്കല്ല്,Wordplay,Malayalam
കടലിൽ ജനിക്കും വീട്ടിൽ മരിക്കും,ഉപ്പ്,Logic,Malayalam
"என்னை வேக வைத்தால் நான் கடினமாவேன், உங்களை வேக வைத்தால் நீங்கள் மென்மையாவீர்கள் — நான் என்ன?",முட்டை (Egg — hard-boiled; humans soften in heat=sweat),Logic,Tamil
என்னை அழித்தாலும் நான் மீண்டும் உருவாவேன் — நான் என்ன?,வைரஸ் / தீய பழக்கம் (Virus / Bad habit),Logic,Tamil
"வானில் பறக்கும், ஆனால் பறவை இல்லை; சத்தமாக வரும் ஆனால் பேசாது — நான் என்ன?",விமானம் (Aeroplane),Logic,Tamil
"ஒரு நாளில் ஆயிரம் மைல் பயணிக்கும், ஆனால் அதே இடத்திலேயே இருக்கும் — நான் யார்?",கடிகாரத்தின் முள் (Clock hands — travel but stay in place),Logic,Tamil
27-இன் கன வர்க்க மூலம் என்ன?,3,Mathematical,Tamil
വെള്ളത്തിനടിയിൽ കൂടുണ്ടാക്കുന്നവൻ,മുങ്ങൽ വിദഗ്ധൻ,Logic,Malayalam
முப்பதை மூன்றால் வகுத்தால் கிடைப்பது என்ன?,10,Mathematical,Tamil
"தட்டு தட்டு அடிப்பேன், ஒட்டு ஒட்டு ஒலிப்பேன், நான் யார்?",முரசு,Wordplay,Tamil
നടുവിൽ വയറുള്ളവൻ,മൺകുടം,Logic,Malayalam
பொங்கலில் வைக்கும் பால் என்ன?,பால்,Cultural,Tamil
വായ തുറന്നാൽ പല്ല് കാണാം,ചക്ക,Logic,Malayalam
"ஊரில் உள்ள அனைவரும் என்னை அறிவார்கள், ஆனால் என்னை பார்த்தவர் யாரும் இல்லை — நான் என்ன?",காற்று (Wind),Logic,Tamil
"நட்டி நட்டி வளர்வேன், கட்டி கட்டி பிடிப்பேன், நான் யார்?",வள்ளி,Wordplay,Tamil
ഉള്ളു പൊള്ളയായ രാജാവിന് പച്ചക്കോട്ട,മുള,Cultural,Malayalam
"மெல்ல மெல்ல விழும், கல்ல கல்ல ஆகும், நான் யார்?",பனி,Wordplay,Tamil
"அனைவரும் விரும்புகிறார்கள், ஆனால் யாரும் வேண்டாம் என்று சொல்ல மாட்டார்கள் — நான் என்ன?",பணம் (Money),Logic,Tamil
"சத்தமின்றி நடப்பேன், சத்தமின்றி கொல்வேன் — நான் யார்?",புலி / சிறுத்தை (Tiger / Leopard),Logic,Tamil
ഏത് സംഖ്യയെ പൂജ്യം കൊണ്ട് ഗുണിച്ചാലും ഉത്തരം എന്തായിരിക്കും?,0,Mathematical,Malayalam
നൂറിന്റെ പകുതിയുടെ പകുതി എത്ര?,25,Mathematical,Malayalam
ஒரு கடல்கப்பல் ஏணி கீழிருந்து 6 படிகள் நீரில் உள்ளது. நீர் 3 படி உயர்ந்தால் எத்தனை படிகள் மூழ்கும்?,6 (கப்பல் மிதக்கும்),Mathematical,Tamil
കാണാൻ പറ്റില്ല പക്ഷേ കേൾക്കാൻ പറ്റും,ശബ്ദം,Logic,Malayalam
திருமணத்தில் வாசிக்கும் இசை என்ன?,இசை,Cultural,Tamil
കണ്ണില്ലാത്തവന് കാഴ്ച കൊടുക്കും,വടി,Cultural,Malayalam
വരയ്ക്കും തോറും കുറഞ്ഞു പോകുന്ന സാധനം,പെൻസിൽ,Logic,Malayalam
തലയുണ്ട് മുടിയില്ല വായുണ്ട് സംസാരിക്കില്ല,തേങ്ങ,Cultural,Malayalam
മുത്തപ്പന്റെ താടിയിൽ ഊഞ്ഞാലാട്ടം,നൂൽ നൂൽക്കുന്നത്,Cultural,Malayalam
പൊങ്ങിക്കിടക്കും പക്ഷേ പറക്കില്ല,തോണി,Logic,Malayalam
பிப்ரவரி மாதத்தில் உள்ள நாட்கள் என்ன?,28 அல்லது 29 (லீப் ஆண்டு),Mathematical,Tamil
