ID,Actual,Predicted,Method,Confident,Correct
85,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
86,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
87,Logic,Logic,Layer 2 (Weighted Vote),0,1
88,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
89,Cultural,Logic,Layer 2 (Weighted Vote),0,0
90,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
91,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
92,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
93,Cultural,Cultural,Layer 2 (Confident Match),1,1
94,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
95,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
96,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
97,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
98,Cultural,Cultural,Layer 2 (Confident Match),1,1
99,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
100,Logic,Logic,Layer 2 (Weighted Vote),0,1
101,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
102,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
103,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
104,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
105,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
106,Cultural,Logic,Layer 2 (Weighted Vote),0,0
107,Logic,Logic,Layer 2 (Weighted Vote),0,1
108,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
109,Logic,Logic,Layer 2 (Weighted Vote),0,1
110,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
111,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
112,Logic,Cultural,Layer 2 (Weighted Vote),0,0
113,Logic,Logic,Layer 2 (Confident Match),1,1
114,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
115,Wordplay,Logic,Layer 2 (Weighted Vote),0,0
116,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
117,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
118,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
119,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
120,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
121,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
122,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
123,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
124,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
125,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
126,Logic,Logic,Layer 2 (Weighted Vote),0,1
127,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
128,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
129,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
130,Logic,Logic,Layer 2 (Weighted Vote),0,1
131,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
132,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
133,Wordplay,Cultural,Layer 2 (Weighted Vote),0,0
134,Cultural,Logic,Layer 2 (Weighted Vote),0,0
135,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
136,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
137,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
138,Cultural,Cultural,Layer 2 (Confident Match),1,1
139,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
140,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
141,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
142,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
143,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
144,Logic,Logic,Layer 2 (Weighted Vote),0,1
145,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
146,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
147,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
148,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
149,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
150,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
151,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
152,Logic,Logic,Layer 2 (Weighted Vote),0,1
153,Logic,Cultural,Layer 2 (Confident Match),1,0
154,Cultural,Cultural,Layer 2 (Confident Match),1,1
155,Logic,Logic,Layer 2 (Weighted Vote),0,1
156,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
157,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
158,Logic,Logic,Layer 2 (Weighted Vote),0,1
159,Logic,Logic,Layer 2 (Weighted Vote),0,1
160,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
161,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
162,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
163,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
164,Logic,Logic,Layer 2 (Weighted Vote),0,1
165,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
166,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
167,Logic,Logic,Layer 2 (Weighted Vote),0,1
168,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
169,Logic,Logic,Layer 2 (Weighted Vote),0,1
170,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
171,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
172,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
173,Logic,Cultural,Layer 2 (Weighted Vote),0,0
174,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
175,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
176,Cultural,Logic,Layer 2 (Weighted Vote),0,0
177,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
178,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
179,Logic,Logic,Layer 2 (Weighted Vote),0,1
180,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
181,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
182,Wordplay,Logic,Layer 2 (Weighted Vote),0,0
183,Cultural,Logic,Layer 2 (Weighted Vote),0,0
184,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
185,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
186,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
187,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
188,Logic,Logic,Layer 2 (Weighted Vote),0,1
189,Logic,Logic,Layer 2 (Weighted Vote),0,1
190,Wordplay,Cultural,Layer 2 (Weighted Vote),0,0
191,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
192,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
193,Wordplay,Wordplay,Layer 2 (Weighted Vote),0,1
194,Logic,Cultural,Layer 2 (Weighted Vote),0,0
195,Logic,Logic,Layer 2 (Weighted Vote),0,1
196,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
197,Logic,Logic,Layer 2 (Weighted Vote),0,1
198,Logic,Logic,Layer 2 (Weighted Vote),0,1
199,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
200,Logic,Cultural,Layer 2 (Weighted Vote),0,0
201,Mathematical,Wordplay,Layer 2 (Weighted Vote),0,0
202,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
203,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
204,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
205,Logic,Cultural,Layer 2 (Weighted Vote),0,0
206,Logic,Logic,Layer 2 (Weighted Vote),0,1
207,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
208,Cultural,Wordplay,Layer 2 (Weighted Vote),0,0
209,Wordplay,Wordplay,Layer 2 (Confident Match),1,1
210,Logic,Logic,Layer 2 (Weighted Vote),0,1
211,Logic,Wordplay,Layer 2 (Weighted Vote),0,0
212,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
213,Mathematical,Mathematical,Layer 2 (Confident Match),1,1
214,Mathematical,Mathematical,Layer 2 (Weighted Vote),0,1
215,Logic,Logic,Layer 2 (Weighted Vote),0,1
216,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
217,Cultural,Logic,Layer 2 (Confident Match),1,0
218,Logic,Logic,Layer 2 (Weighted Vote),0,1
219,Cultural,Logic,Layer 2 (Weighted Vote),0,0
220,Cultural,Cultural,Layer 2 (Weighted Vote),0,1
221,Logic,Logic,Layer 2 (Confident Match),1,1
222,Mathematical,Cultural,Layer 2 (Weighted Vote),0,0
