Question,Answer,Category
"முட்கள் உண்டு, ஆனால் தைக்காது; நகரும் ஆனால் கால் இல்லை — நான் என்ன?",ரோஜா செடி / முட்செடி (Rose bush / Cactus),logical
"காற்றை சாப்பிட்டு வாழ்கிறேன், காற்றே என் இறப்புக்கும் காரணம் — நான் என்ன?",நெருப்பு (Fire),logical
பறக்கிறேன் ஆனால் பறவை இல்லை; கொட்டுகிறேன் ஆனால் மழை இல்லை — நான் என்ன?,பட்டாம்பூச்சி / தேனீ (Bee — flies and stings),logical
"ஆயிரம் பற்கள் உண்டு, ஆனால் கடிக்காது — நான் என்ன?",சீப்பு (Comb),logical
தண்ணீரில் வாழ்கிறேன் ஆனால் ஈரமாக மாட்டேன் — நான் என்ன?,நிழல் (Reflection in water),logical
"என்னை சாப்பிட்டால் நீங்கள் உயிர் பிழைப்பீர்கள், என்னை சாப்பிடாவிட்டாலும் உயிர் பிழைப்பீர்கள் — நான் என்ன?",மருந்து (Medicine — you survive either way in minor illness),logical
"குளிரில் வெளுக்கும், வெயிலில் மறையும் — நான் என்ன?",பனி / மஞ்சு (Snow / Frost),logical
"கண் இல்லாமல் பார்க்கும், காது இல்லாமல் கேட்கும் — நான் என்ன?",கனவு (Dream),logical
"உங்களுடன் பிறந்தது, உங்களுடன் வளர்ந்தது, ஆனால் நீங்கள் அதை பார்க்க முடியாது — நான் என்ன?",முதுகு (Back),logical
"நான் இல்லாமல் நீங்கள் ஓடலாம், ஆனால் என்னை இல்லாமல் நடக்க கஷ்டம் — நான் என்ன?",காலணி / செருப்பு (Footwear),logical
"யாரும் என்னை வெளியே காட்ட விரும்புவதில்லை, ஆனால் யாரும் என்னை உள்ளே வைக்கவும் விரும்புவதில்லை — நான் என்ன?",கோழை / பயம் (Fear / Cowardice),logical
"தொட்டால் உணர்கிறேன், கண்டால் புரிகிறேன், ஆனால் இல்லாமல் போனால் தெரிவதில்லை — நான் என்ன?",வலி (Pain),logical
"என்னிடம் பேசலாம், ஆனால் நான் திரும்பி பேசமாட்டேன் — நான் என்ன?",படம் / புகைப்படம் (Photo / Portrait),logical
உலகிலேயே மிக வேகமான விஷயம் — நான் என்ன?,சிந்தனை / எண்ணம் (Thought),logical
"வெட்கப்படும்போது சிவக்கும், கோபப்படும்போதும் சிவக்கும் — நான் என்ன?",முகம் (Face),logical
"நான் உங்களுக்கு சொந்தமானது, ஆனால் மற்றவர்கள் என்னை அதிகமாக பயன்படுத்துகிறார்கள் — நான் என்ன?",உங்கள் பெயர் (Your Name),logical
"கேட்டால் பெருகும், கொடுத்தால் குறையாது — நான் என்ன?",அறிவு / கல்வி (Knowledge),logical
"தலையில் உள்ளது, வாலில் இல்லை — நான் என்ன? (நாணயத்தில்)",தலைப்படம் (Heads side of coin),logical
"சிரிக்கும்போது தோன்றும், அழும்போது மறையும் — நான் என்ன?",குழிகள் (Dimples),logical
"இரவில் மட்டும் வேலை செய்யும், பகலில் தூங்கும் — என் உடலில் உள்ள நான் என்ன?",கண் இமை / கண் (Eyelid — blinks/rests),logical
"என்னை யாரும் வாங்க முடியாது, ஆனால் யாரும் என்னை திருடவும் முடியாது — நான் என்ன?",நேரம் / வயது (Time / Age),logical
"நடக்கும்போது என்னை தூக்குகிறீர்கள், நிற்கும்போது என்னை கீழே வைக்கிறீர்கள் — நான் என்ன?",கால் (Leg — lifted while walking),logical
"குழந்தையாக இருக்கும்போது நான்கு கால்களில் நடப்பேன், பெரியவனாக இரண்டில் நடப்பேன், முதியவனாக மூன்றில் நடப்பேன் — நான் யார்?",மனிதன் (Human — Sphinx riddle),logical
உண்ண உண்ண வலிமை குறையும் ஆனால் உண்ணாவிட்டால் வலிமை அதிகரிக்கும் — நான் என்ன?,நோய் / நோதல் (நோய்க்கு மருந்து கொடுக்கும்போது உண்ணும் — நோய் குறையும்; starvation kills bacteria),logical
"பேசாமல் பேசும், தொடாமல் உணர்விக்கும் — நான் என்ன?",கடிதம் / புத்தகம் (Letter / Book),logical
"அனைவரும் என்னை வேண்டுகிறார்கள், ஆனால் யாரும் என்னை வைத்துக்கொள்ள விரும்புவதில்லை — நான் என்ன?",முதுமை (Old age),logical
"வலிக்கும்போது சிரிக்கும், சந்தோஷத்தில் அழும் — இது யார்?",நகைச்சுவை நடிகர் (Comedian — laughs through pain),logical
"என்னை கட்டினால் நோகும், கட்டவிழ்த்தால் சுகமாகும் — நான் என்ன?",காயம் / கட்டு (Wound dressing),logical
"பார்க்கும்போது இல்லை, கண்ணை மூடும்போது தெரியும் — நான் என்ன?",கனவு / இருள் (Dream / Darkness),logical
"ஐந்து சகோதரர்கள் ஒரே வீட்டில் வாழ்கிறார்கள், ஆனால் ஒருவரையொருவர் பார்ப்பதில்லை — யார் அவர்கள்?",விரல்கள் (Fingers),logical
"உங்கள் கண்ணுக்கு மேலே இருக்கும், ஆனால் நீங்கள் என்னை பார்க்க கண்ணாடி தேவை — நான் என்ன?",புருவம் (Eyebrow),logical
"தினமும் நீங்கள் என்னை கழட்டி வைக்கிறீர்கள், ஆனால் என்னை திருடியவரும் பயனில்லை — நான் என்ன?",பல் (Tooth — extracted tooth is useless to thief),logical
"வாய் இருக்கும், பேசாது; கண்கள் இருக்கும், பார்க்காது — நான் என்ன?",பொம்மை (Doll),logical
நான் ஓடுகிறேன் ஆனால் எங்கும் செல்வதில்லை — நான் என்ன?,கடிகாரம் (Clock),logical
"வெளியே கறுப்பு, உள்ளே சிவப்பு, விழுங்கும்போது கறுப்பு — நான் என்ன?","இரும்பு சட்டி / வேர்க்கடலை (Peanut — dark outside, eats become dark char)",logical
"நான் மேலே வருகிறேன், ஆனால் கீழே செல்வதில்லை — நான் என்ன?",புகை (Smoke),logical
"நான் இல்லாமல் வீடு இருளாகும், ஆனால் நான் வாழ வாழ சிறுக்கிறேன் — நான் என்ன?",மெழுகுவர்த்தி (Candle),logical
"சுத்தம் செய்ய வருகிறேன், ஆனால் நானே அழுக்காகிறேன் — நான் என்ன?",துடைப்பம் / தூரிகை (Broom / Brush),logical
"என்னை மேலே போட்டால் கீழே விழும், கீழே போட்டால் மேலே வரும் — நான் என்ன?",பந்து (Ball),logical
"உங்கள் வீட்டில் நடக்கும் அனைத்தையும் அறிவேன், ஆனால் வெளியே சொல்வதில்லை — நான் என்ன?",சுவர் (Wall),logical
"என்னை திறந்தால் மூடி வைப்பீர்கள், மூடினால் திறந்து வைப்பீர்கள் — நான் என்ன?",குடை (Umbrella),logical
"சோர்வடையாமல் ஓடும், தூங்காமல் காவல் காக்கும் — நான் என்ன?",பூட்டு (Lock),logical
"ஒரே ஒரு கால், ஆனால் ஓடாது; தலை இருக்கும், ஆனால் யோசிக்காது — நான் என்ன?",ஆணி (Nail),logical
"அனைவரும் என் மேல் ஏறுவார்கள், ஆனால் நான் எங்கும் செல்வதில்லை — நான் என்ன?",படிக்கட்டு (Staircase),logical
"என்னை காதில் போட்டுக்கொள்வார்கள், ஆனால் நான் காதோடு பேசுவதில்லை — நான் என்ன?",காதணி (Earring),logical
நான் உங்களை மூடுகிறேன் ஆனால் உடை இல்லை; உங்களை பாதுகாக்கிறேன் ஆனால் கதவு இல்லை — நான் என்ன?,நிழல் / கூரை (Shade / Roof),logical
ஆயிரம் கண்கள் இருந்தும் ஒரு துளி கண்ணீர் இல்லை — நான் என்ன?,வலை (Net / Fishing net),logical
"என்னை வாங்கும்போது புதியது, பயன்படுத்தும்போது பழையது, தூக்கி எறியும்போது மிகவும் பழையது — நான் என்ன?",காலணி (Shoes),logical
"இரவில் பரவும், பகலில் மடங்கும் — நான் என்ன?",படுக்கை விரிப்பு / பாய் (Bed sheet / Mat),logical
"நான் கருப்பு, சிவப்பு மற்றும் வெள்ளை — படிக்கப்படுகிறேன் ஆனால் ஒருபோதும் பேசுவதில்லை — நான் என்ன?",செய்தித்தாள் (Newspaper),logical
"கண்ணாடியில் என்னை பார்க்கலாம், ஆனால் கண்ணாடியில் என்னை தொட முடியாது — நான் என்ன?",பிரதிபலிப்பு (Reflection),logical
மேலே தலை கீழே கால் — நில்லாமல் ஓடும் — நான் என்ன?,மணல் கடிகாரம் (Hourglass),logical
"என்னிடம் பேசினால் எதிரொலிக்கும், ஆனால் நான் புரிந்துகொள்வதில்லை — நான் என்ன?",சுவர் / எதிரொலி (Echo / Wall),logical
"என்னை தண்ணீரில் போட்டால் வளரும், வெளியே எடுத்தால் சிறுக்கும் — நான் என்ன?",துணி (Wet cloth expands when wet),logical
நூறு கால்கள் உண்டு ஆனால் ஒரு அடி கூட எடுத்துவைக்காது — நான் என்ன?,நாற்காலி / மேசை (Chair / Table),logical
"என்னை இல்லாமல் வீட்டை பூட்ட முடியாது, ஆனால் நான் வீட்டுக்குள் வர மாட்டேன் — நான் என்ன?",சாவி (Key),logical
"இரண்டு முனைகள் உண்டு, நடுவில் ஆணி — எழுத பயன்படும் — நான் என்ன?",பென்சில் (Pencil),logical
"தோல் உரித்தால் அழுவார்கள், சமைத்தால் சிரிப்பார்கள் — நான் என்ன?",வெங்காயம் (Onion),logical
"கருப்பாக வாழ்ந்தேன், சிவப்பாக இறந்தேன், மஞ்சளாக புதைக்கப்பட்டேன் — நான் என்ன?","வாழைப்பழம் (Banana — green, yellow, then brown/buried)",logical
சட்டையைக் கழற்றினால் சத்துணவு — நான் என்ன?,வாழைப்பழம் (Banana),logical
உடம்பில்லா ஒருவன் பத்து சட்டை அணிந்திருப்பான் — நான் என்ன?,வெங்காயம் (Onion — many layers),logical
"தண்ணீரில் கொதிக்கும், தண்ணீரிலேயே மிதக்கும் — நான் என்ன?",முட்டை (Egg),logical
"நான் இல்லாமல் சாப்பிட முடியும், ஆனால் என்னுடன் சாப்பிட்டால் மேலும் ருசியாகும் — நான் என்ன?",உப்பு (Salt),logical
"என்னை வேக வைத்தால் நான் கடினமாவேன், உங்களை வேக வைத்தால் நீங்கள் மென்மையாவீர்கள் — நான் என்ன?",முட்டை (Egg — hard-boiled; humans soften in heat=sweat),logical
கொதிக்கும் கிணற்றில் குதித்துக் குண்டாகி வருவேன் — நான் என்ன?,பூரி (Puri — puffs up when fried),logical
"பூ பூக்கும், காய் காய்க்கும், ஆனால் பழம் பழுக்காது — நான் என்ன?","தேங்காய் (Coconut — stays as fruit, doesn't ripen like others)",logical
"நான் சிவப்பு, மஞ்சள், பச்சை ஆனால் ஒரே பொருள் — நான் என்ன?","மிளகாய் (Chilli — different colors, same thing)",logical
"வெளியே கடினம், உள்ளே மென்மை, உடைத்தால் உயிர் கொள்ளலாம் — நான் என்ன?",முட்டை (Egg),logical
"தண்ணீரில் பிறந்தேன், தண்ணீரில் வாழ்கிறேன், ஆனால் தண்ணீர் குடிப்பதில்லை — நான் என்ன?",மீன் (Fish),logical
"என்னை சுற்றிய ஆடை இருக்கும், ஆனால் நான் வெட்கப்பட மாட்டேன் — நான் என்ன?",சோளக்கதிர் (Corn — wrapped in husk),logical
"காட்டில் வளர்ந்தேன், கடலில் போனேன், வீட்டில் தங்கினேன் — நான் என்ன?","உப்பு (Salt — evaporated from sea, stored at home)",logical
"மேலே மண், கீழே மண், நடுவில் அழகான பெண் — நான் என்ன?",மஞ்சள் (Turmeric),logical
"சின்னதாக இருக்கும், ஆனால் கடும் மணம் வரும் — நான் என்ன?",பூண்டு (Garlic),logical
"ஒரு தாயின் நூறு குழந்தைகள், ஒரே கம்பளியில் படுத்திருக்கின்றனர் — நான் என்ன?",மாதுளை (Pomegranate — many seeds),logical
"நான் இல்லாமல் தேநீர் இல்லை, ஆனால் நான் தனியாக குடிக்க கசக்கும் — நான் என்ன?",தேயிலை (Tea leaf),logical
என்னை கொல்லாமல் தின்பார்கள் — நான் என்ன?,பழம் (Fruit — plucked not killed),logical
"சூடான நீரில் வலிமை பெறுவேன், குளிர் நீரில் பலவீனமாவேன் — நான் என்ன?","தேநீர் (Tea — brews in hot, weakens in cold)",logical
"வெட்டும்போது கண்ணீர் வரும், சாப்பிடும்போது சிரிப்பு வரும் — நான் என்ன?",வெங்காயம் (Onion),logical
"நான் மரத்தில் பிறந்தேன், கல்லில் உடைக்கப்பட்டேன், தண்ணீரில் கலக்கப்பட்டேன் — நான் என்ன?",தேங்காய் (Coconut),logical
"என்னை சாப்பிட்டால் பலம் கிடைக்கும், ஆனால் என்னை தூக்கினால் கஷ்டமாகும் — நான் என்ன?",இரும்பு / கனமான சத்தான உணவு (Iron / heavy nutritious food),logical
"இலை இருக்கும் ஆனால் மரம் இல்லை, நீர் இருக்கும் ஆனால் ஆறு இல்லை, வயல் இருக்கும் ஆனால் நிலம் இல்லை — நான் என்ன?","டீ கப் (Tea cup — tea leaf, liquid, tray)",logical
"நான் கருப்பு, சின்னது, ஆனால் வலி தரும் — நான் என்ன?",மிளகு (Black pepper),logical
"இறக்கை இருக்கும் ஆனால் பறக்காது, நடப்பதும் இல்லை — நான் யார்?",பென்குயின் (Penguin),logical
"கண்ணீர் வடிக்கும், ஆனால் அழவதில்லை — நான் யார்?",முதலை (Crocodile — crocodile tears),logical
தன் வீட்டை முதுகில் சுமக்கும் — நான் யார்?,நத்தை / ஆமை (Snail / Tortoise),logical
"பால் தரும் ஆனால் பசு இல்லை, முட்டை தரும் ஆனால் கோழி இல்லை — நான் யார்?","தேனீ (Bee — honey, not milk/eggs directly)",logical
என் காதுகள் என் கண்களை விட பெரியது — நான் யார்?,முயல் (Rabbit),logical
"இரவில் பறக்கும், இரவிலேயே தூங்கும் — நான் யார்?",வௌவால் (Bat — sleeps while hanging upside down),logical
"நான் மிக சிறியது, ஆனால் என்னை யாரும் தூக்க விரும்புவதில்லை — நான் யார்?",எலி / பாம்பு (Snake — small but feared),logical
"மேயும் ஆனால் ஆடு இல்லை, கட்டி வைக்கப்படும் ஆனால் குற்றவாளி இல்லை — நான் யார்?",பசு (Cow — tied but innocent),logical
"காட்டின் மன்னன் என்று சொல்வார்கள், ஆனால் மிக வேகமாக ஓடுவது நான் இல்லை — நான் யார்?",சிங்கம் (Lion — not the fastest),logical
"என்னை பார்த்தால் வேகமாக ஓடுவார்கள், என்னை கொல்வதற்கு தயங்க மாட்டார்கள் — நான் யார்?",பாம்பு (Snake),logical
"சமுத்திரத்தில் மிகப் பெரியது, ஆனால் மிக நிதானமாக நகரும் — நான் யார்?",நீல திமிங்கலம் (Blue Whale),logical
"இறகு இருக்கும் ஆனால் பறவை இல்லை, நீந்தும் ஆனால் மீன் இல்லை — நான் யார்?",வாத்து (Duck),logical
"கோடை காலத்தில் பூமிக்குள் போவேன், மழை காலத்தில் வெளியே வருவேன் — நான் யார்?",மண்புழு / தவளை (Earthworm / Frog),logical
"தண்ணீரில் வாழ்வேன், ஆனால் தண்ணீரில் சாவேன் — நான் யார்?",உப்பு நீர் மீன் நன்னீரில் (Saltwater fish in freshwater),logical
"ஒரு நாளில் ஆயிரம் மைல் பயணிக்கும், ஆனால் அதே இடத்திலேயே இருக்கும் — நான் யார்?",கடிகாரத்தின் முள் (Clock hands — travel but stay in place),logical
"பறக்கும் ஆனால் பறவை இல்லை, கொட்டும் ஆனால் மழை இல்லை — நான் யார்?",தேனீ (Bee — flies and stings),logical
என் வாலை நான் ஒருபோதும் பார்க்க முடியாது — நான் யார்?,நாய் (Dog — tail behind),logical
"சத்தமின்றி நடப்பேன், சத்தமின்றி கொல்வேன் — நான் யார்?",புலி / சிறுத்தை (Tiger / Leopard),logical
"எல்லாவற்றையும் தின்பேன், ஆனால் பசி தீராது — நான் யார்?",தீ (Fire),logical
"பார்க்க சின்னது, ஆனால் என் ஒலி மிகவும் பெரியது — நான் யார்?",தவளை (Frog — small but loud croak),logical
"என்னிடம் ஊசி இருக்கும், ஆனால் தையல்காரன் இல்லை — நான் யார்?",முள்ளம்பன்றி (Porcupine),logical
"சிறகு இல்லாமல் பறப்பேன், கால் இல்லாமல் நடப்பேன் — நான் யார்?",எண்ணம் / சிந்தனை (Thought — travels without wings),logical
"பகலில் கண்ணைக் குருடாக்கும், இரவில் தெளிவாக காண்பிக்கும் — நான் யார்?","ஆந்தை (Owl — poor in daylight, sharp at night)",logical
"காட்டில் உள்ளது, பட்டணத்திலும் உள்ளது — இரண்டும் ஒன்றோ வேற வேறோ?","சிங்கம் — காட்டில் வாழும், படத்தில் பட்டணத்திலும் இருக்கும் (Lion — real and depicted)",logical
"என் வயிற்றில் குட்டி வளரும், ஆனால் நான் பறவை — நான் யார்?","கண்காரு (Kangaroo — not a bird, tricky riddle)",logical
"சொல்லாமலே கற்றுக்கொடுக்கும், பார்க்காமலே காண்பிக்கும் — நான் என்ன?",புத்தகம் (Book),logical
ஆசிரியர் இல்லாத பள்ளிக்கூடம் — நான் என்ன?,நூலகம் (Library),logical
"எழுதும்போது குறையும், அழிக்கும்போது வளரும் — நான் என்ன?",அழிப்பான் (Eraser — shrinks while erasing),logical
"நான் இல்லாமல் எழுத முடியாது, நான் இருந்தும் எழுதமாட்டேன் — நான் என்ன?",கடிதாசி (Paper — needs pen to write),logical
"வகுப்பில் மாணவர்கள் இருக்கிறார்கள், ஆனால் எழுதுவது ஒருவர் மட்டும் — நான் யார்?",ஆசிரியர் (Teacher),logical
ஆயிரம் வார்த்தைகள் சொல்லாமல் ஆயிரம் விஷயம் புரிய வைக்கும் — நான் என்ன?,படம் (Picture),logical
"கண்ணால் படிக்கலாம், காதால் கேட்கலாம், ஆனால் தொட்டால் சுடும் — நான் என்ன?","சூரியன் (Sun — visible, noisy, untouchable)",logical
என்னை கற்றுக்கொண்டால் மற்றவர்களுக்கு கொடுக்கலாம் — குறையாது — நான் என்ன?,கல்வி / அறிவு (Education / Knowledge),logical
"வட்டமாக இருக்கும், உள்ளே ஓடும் ஆனால் வெளியே வராது — நான் என்ன?","கடிகாரம் (Clock — circular, hands run inside)",logical
"நான் அனைவரிடமும் கேள்வி கேட்கிறேன், ஆனால் யாரிடமும் பதில் எதிர்பார்க்கவில்லை — நான் என்ன?",தேர்வு தாள் (Question paper),logical
"முதலில் கஷ்டமாக இருக்கும், பிறகு எளிதாகும் — நான் என்ன?",பழக்கம் / திறன் (Habit / Skill),logical
"கறுப்பு வெள்ளையில் எழுதப்படும், நிறைய நிறங்களில் படிக்கப்படும் — நான் என்ன?","புத்தகம் (Book — black text, colorful imagination)",logical
தூக்கிவீசப்பட்ட பின்பு பயனாகும் — நான் என்ன?,"நிலக்கரி (Chalk — pressed hard, then used)",logical
"என்னிடம் திறவுகோல் இல்லை, ஆனால் பல வாயில்கள் திறக்கிறேன் — நான் என்ன?",அறிவு (Knowledge),logical
"காலை முதல் மாலை வரை வேலை செய்யும், இரவில் உறங்கும், திங்கட்கிழமை கஷ்டப்படும் — நான் யார்?",மாணவன் (Student),logical
"அனைவரும் என்னை இழக்கிறார்கள், ஆனால் யாரும் என்னை கண்டுபிடிக்க முயலுவதில்லை — நான் என்ன?",நேரம் (Time),logical
"உடைத்தால் மதிப்பு கூடும், உடைக்காவிட்டால் பயனில்லை — நான் என்ன?",முட்டை (Egg — must break to use),logical
"நண்பன் இருக்கும்போது தேவையில்லை, தனியாக இருக்கும்போது தேவைப்படும் — நான் என்ன?",தனிமை / புத்தகம் (Solitude / Book),logical
"வாங்குவதற்கு பணம் செலவாகாது, ஆனால் இழந்தால் அனைத்தும் போகும் — நான் என்ன?",நம்பிக்கை / நேர்மை (Trust / Honesty),logical
"அனைவரும் விரும்புகிறார்கள், ஆனால் யாரும் வேண்டாம் என்று சொல்ல மாட்டார்கள் — நான் என்ன?",பணம் (Money),logical
"அனைவரும் என்னை தேடுகிறார்கள், ஆனால் யாரும் என்னை வைத்துக்கொள்ள விரும்புவதில்லை — நான் என்ன?",பிரச்சனை (Problem),logical
"கொடுத்தால் குறையாது, வாங்கினால் அதிகரிக்கும் — நான் என்ன?",அன்பு / ஆசீர்வாதம் (Love / Blessings),logical
"சந்தோஷத்தில் வரும், சோகத்திலும் வரும் — நான் என்ன?",கண்ணீர் (Tears),logical
எவ்வளவு பெரிய வீடாலும் என்னை வைக்க இடம் இல்லை — நான் என்ன?,இறப்பு / மரணம் (Death),logical
"அனைவரும் என்னை கொண்டு செல்கிறார்கள், ஆனால் என்னிடம் என்ன இருக்கிறது என்று தெரிவதில்லை — நான் என்ன?",எதிர்காலம் (Future),logical
"பணக்காரனுக்கும் ஏழைக்கும் சமம், அரசனுக்கும் ஆண்டியிற்கும் சமம் — நான் என்ன?",மரணம் / தூக்கம் (Death / Sleep),logical
"நான் இருக்கும்போது யாரும் பார்ப்பதில்லை, நான் போனால் அனைவரும் தேடுவார்கள் — நான் என்ன?",ஆரோக்கியம் / உடல் நலம் (Health),logical
"பிறக்கும்போது சத்தம் போடும், வளரும்போது மௌனமாகும் — நான் என்ன?","மரம் (Tree — seed cracks loudly, tree grows silently)",logical
"அனைவரும் என்னை வைத்திருக்கிறார்கள், ஆனால் அனைவரும் இழக்கவும் செய்கிறார்கள் — நான் என்ன?",பற்கள் (Teeth),logical
"ஊரில் உள்ள அனைவரும் என்னை அறிவார்கள், ஆனால் என்னை பார்த்தவர் யாரும் இல்லை — நான் என்ன?",காற்று (Wind),logical
"இரவும் பகலும் ஓடும், ஓய்வு அறியாது — நான் என்ன?",ரயில் (Train),logical
"தண்ணீரில் செல்லும், காற்றில் பறக்கும் — நான் என்ன?",படகு / கப்பல் (Boat / Ship),logical
நான் எத்தனை வேகமாக ஓடினாலும் என் நிழல் என்னை பின்தொடரும் — நான் என்ன?,எந்த ஓடும் பொருளும் (Any moving object),logical
"உள்ளே நுழைவார்கள், வெளியே வருவார்கள், ஆனால் எங்கும் செல்வதில்லை — நான் என்ன?",கண்ணாடி வாயில் / சுழல் கதவு (Revolving door),logical
"சாலையில் ஓடும் ஆனால் கால் இல்லை, ஏறும் ஆனால் மலை இல்லை — நான் என்ன?",பஸ் (Bus),logical
"வானில் பறக்கும், ஆனால் பறவை இல்லை; சத்தமாக வரும் ஆனால் பேசாது — நான் என்ன?",விமானம் (Aeroplane),logical
"கடல் கடந்து வருவேன், ஆனால் ஒரு துளி நீரும் படாது — நான் என்ன?",கடல் மீது பறக்கும் விமான மெயில் / கடிதம் (Airmail),logical
"முன்னால் ஓடும், பின்னால் வாலை ஒழுக்கும் — நான் என்ன?",தீவண்டி / ரயில் (Train — smoke trail behind),logical
"கட்டையாக போகும், வளைவாக திரும்பும் — நான் என்ன?","சாலை (Road — straight going, curves returning)",logical
"இரண்டு சக்கரம், ஒரு இஞ்சின், ஆனால் பெட்ரோல் வேண்டாம் — நான் என்ன?",சைக்கிள் (Bicycle),logical
"ஆரம்பம் இருக்கும், முடிவு இல்லை — நான் என்ன?",எண்கள் / பிரபஞ்சம் (Numbers / Universe),logical
"அனைவரிடமும் உள்ளது, ஆனால் யாருக்கும் காட்ட முடியாது — நான் என்ன?",ஆன்மா / மனசாட்சி (Soul / Conscience),logical
"நேற்று நடந்தது, நாளை நடக்கும், இன்று நடப்பதில்லை — நான் என்ன?",நாளை / நேற்று (Tomorrow / Yesterday — always coming or gone),logical
"உங்களுக்கு மட்டுமே தெரியும், ஆனால் மற்றவர்கள் அறிய விரும்புகிறார்கள் — நான் என்ன?",ரகசியம் (Secret),logical
"முழுதும் காலியாக இருக்கும், ஆனால் நிரம்பிவழியும் — நான் என்ன?",ஆகாயம் (Sky),logical
"இல்லாதது என்று சொன்னால் இருக்கிறது, இருக்கிறது என்று சொன்னால் இல்லை — நான் என்ன?","பொய் (Lie — if you say it doesn't exist, it does)",logical
"உண்மையில் இல்லை, ஆனால் கனவில் உண்டு — நான் என்ன?",கற்பனை (Imagination),logical
"தொட முடியாது, சாப்பிட முடியாது, ஆனால் இல்லாமல் வாழ முடியாது — நான் என்ன?",காற்று (Air),logical
"மனிதன் கட்டியது, மனிதனை விட உயரமானது, ஆனால் மனிதன் அதை தாண்டி செல்கிறான் — நான் என்ன?",சுவர் (Wall — climb over),logical
"முன்பு இருந்தது, இப்போதும் உள்ளது, என்றும் இருக்கும் — ஆனால் யாரும் வாங்க முடியாது — நான் என்ன?",நேரம் (Time),logical
"மண்ணில் விழுந்தாலும் உடைக்காது, தண்ணீரில் விழுந்தாலும் கரையாது — நான் என்ன?",நிழல் (Shadow),logical
என்னை எடுக்க எடுக்க குறையும் — நான் என்ன?,"குழி (A hole — the more you take, the bigger it gets)",logical
பாதி வெட்டினால் முழுது ஆகும் — நான் என்ன?,எண் 8 — பாதி வெட்டினால் 0 + 0 = இரண்டு வட்டங்கள் அல்லது 'W' and 'hole' = whole,logical
"அனைவரும் கடந்து செல்வார்கள், ஆனால் யாரும் திரும்பி பார்ப்பதில்லை — நான் என்ன?",கடந்த காலம் (Past),logical
"யாரும் என்னை சொல்லவில்லை, ஆனால் அனைவரும் என்னை அறிவார்கள் — நான் என்ன?",உண்மை (Truth),logical
"பார்க்காமல் பதில் சொல்லும், தொடாமல் கேட்கும் — நான் என்ன?",செல்போன் (Mobile Phone),logical
"ஆயிரம் புத்தகங்களை சுமப்பேன், ஆனால் என் எடை ஒரு கிலோவும் இல்லை — நான் என்ன?",மின்னணு வாசகி / டேப்லட் (E-reader / Tablet),logical
"உலகை சுற்றி வருவேன், ஒரு நிமிடத்திலேயே — நான் என்ன?",இணையம் / மின்னஞ்சல் (Internet / Email),logical
