Question,Answer,Category
"തല വെട്ടിയാൽ ഉയരം കൂടും",മെഴുകുതിരി,Cultural
"നടക്കുമ്പോൾ കൂടെ വരും നിന്നാൽ നിൽക്കും",നിഴൽ,Cultural
"മരത്തിനു മുകളിൽ ഒരു തണ്ണീർ പന്തൽ",തെങ്ങിൻ തലപ്പ്,Cultural
"വായ മൂടി മുഖത്തടിച്ചാൽ കേൾക്കാനിമ്പം",മദ്ദളം,Cultural
"പൂജാരിക്ക് മാത്രം അറിയാവുന്ന അഞ്ജലി",പുഷ്പാഞ്ജലി,Cultural
"ഒറ്റക്കാലിൽ നൃത്തം ചെയ്യുന്ന പെണ്ണ്",പമ്പരം,Cultural
"മഴ വന്നാൽ വിരിയും വെയിൽ വന്നാൽ മടങ്ങും",കുട,Cultural
"കണ്ണുണ്ടായാലും കാണില്ല കാലുണ്ടായാലും നടക്കില്ല",കസേര,Cultural
"കണ്ണീർ കുടിക്കുന്നവൻ",തൂവാല,Cultural
"അരപ്പണമുണ്ട് ചക്രം വാങ്ങാൻ കഴിവില്ല",പപ്പായ,Cultural
"ആയിരം കണ്ണുള്ളോൻ ഇന്ദ്രനല്ല",വല,Cultural
"കണ്ണില്ലാത്തവന് കാഴ്ച കൊടുക്കും",വടി,Cultural
"വെള്ളിക്കിണ്ണം ഒഴുകിയൊഴുകി പോകുന്നു",ചന്ദ്രൻ,Cultural
"കടലിലുണ്ടാകും കാറ്റിൽ പറക്കും",ഉപ്പ്,Cultural
"മണ്ണിൽ കുഴിച്ചിട്ടാൽ മരമാകും വെള്ളത്തിലിട്ടാൽ പൊങ്ങും",തേങ്ങ,Cultural
"എണ്ണക്കറുപ്പിക്ക് പൊന്ന് പോലെ മുടി",കുന്നിക്കുരു,Cultural
"ഇരുന്നാൽ കുഞ്ഞൻ നടന്നാൽ വമ്പൻ",നിഴൽ,Cultural
"ഉപ്പില്ലാത്ത ചോറ് ഉണ്ണാത്ത വയറില്ല",ചുണ്ണാമ്പ്,Cultural
"ഒരു മുറി തേങ്ങ മുറ്റത്ത് ഉണങ്ങുന്നു",ചന്ദ്രൻ,Cultural
"പൊക്കിളിൽ വിരലിട്ടാൽ വായ് പൊളിക്കും",കത്രിക,Cultural
"കാട്ടിൽ തടി വീട്ടിൽ കണക്കപ്പിള്ള",ഇടങ്ങഴി,Cultural
"കുട്ടപ്പൻ വരും മുമ്പേ കോലായിൽ ചന്ദനം",മഞ്ഞ്,Cultural
"തള്ള വിറയ്ക്കും പിള്ള കറങ്ങും",തിരികല്ല്,Cultural
"തെക്കോട്ട് പോകുന്ന കാളയ്ക്ക് വടക്കോട്ട് വാൽ",കലപ്പ,Cultural
"പുറത്ത് പാറ അകത്ത് വെള്ളം വായിൽ തീ",ചിമ്മിനി വിളക്ക്,Cultural
"മുറിച്ചാൽ മുറിയാത്ത നീലപ്പട്ട്",ആകാശം,Cultural
"മുറ്റത്തെ കുഴിയിൽ എപ്പോഴും വെള്ളം",കണ്ണ്,Cultural
"വായ അടച്ചാൽ മാത്രം സംസാരിക്കുന്നവൻ",കത്ത്,Cultural
"കാതിൽ തൂങ്ങുന്ന സുന്ദരി",കമ്മൽ,Cultural
"ചുവന്ന സായിപ്പിന് കറുത്ത തൊപ്പി",കുന്നിക്കുരു,Cultural
"വെളുത്ത പറമ്പിൽ കറുത്ത ഉറുമ്പുകൾ",പുസ്തകം,Cultural
"നനഞ്ഞാലും ഉണങ്ങാത്ത തുണി",നാവ്,Cultural
"അരക്കയ്യുള്ള സുന്ദരി വെള്ളം കുടിക്കുന്നു",കിണ്ടി,Cultural
"എത്ര കുടിച്ചാലും ദാഹം തീരാത്തവൻ",കടൽ,Cultural
"എത്ര കഴിച്ചാലും വയറു നിറയാത്തവൻ",തീ,Cultural
"തള്ളയെ തൊട്ടാൽ മകൾ കരയും",മണി,Cultural
"ഒറ്റക്കാലിൽ നിൽക്കും തപസ്വി",തെങ്ങ്,Cultural
"കാലില്ലാതെ ഓടും കൈയില്ലാതെ അടിക്കും",കാറ്റ്,Cultural
"എപ്പോഴും നനഞ്ഞിരിക്കും പക്ഷെ ഒരിക്കലും കുളിക്കില്ല",നാവ്,Cultural
"ഉറങ്ങാൻ പോകുമ്പോൾ അടയ്ക്കും ഉണരുമ്പോൾ തുറക്കും",കണ്ണുകൾ,Cultural
"തലയുണ്ട് മുടിയില്ല വായുണ്ട് സംസാരിക്കില്ല",തേങ്ങ,Cultural
"മുറ്റത്തെ പച്ചില കൊട്ടാരത്തിൽ പത്തായിരം കാവൽക്കാർ",പുളിയുറുമ്പ് കൂട്,Cultural
"അമ്മിമ്മയ്ക്ക് ഒരു പല്ല് അപ്പൂപ്പന് മുപ്പത്തിരണ്ട് പല്ല്",വെളുത്തുള്ളി,Cultural
"അമ്മ കിടക്കും മകൾ ആടും",അമ്മിയും കുട്ടിയും,Cultural
"ആകാശത്ത് മുട്ടയിടും തറയിൽ വിരിയും",മഴത്തുള്ളി,Cultural
"വെള്ളം കുടിച്ചാൽ മരിക്കും കല്ലടിച്ചാൽ മരിക്കില്ല",തീ,Cultural
"പച്ചക്കോട്ടയ്ക്കുള്ളിൽ കറുത്ത വിത്തുകൾ",പപ്പായ,Cultural
"ആയിരം തിരിയിട്ട വിളക്ക് അന്തിയായപ്പോൾ അണഞ്ഞു",സൂര്യൻ,Cultural
"അമ്മ തറയിൽ മകൾ മേൽക്കൂരയിൽ",പുക,Cultural
"അച്ഛൻ പഴുത്താൽ മകൻ പഴുക്കില്ല",കൈതച്ചക്ക,Cultural
"ഇരുന്നാൽ ഒരു മുളം നടന്നാൽ ആയിരം മുളം",നിഴൽ,Cultural
"ഉള്ളു പൊള്ളയായ രാജാവിന് പച്ചക്കോട്ട",മുള,Cultural
"ഉടുപ്പിന്മേൽ ഉടുപ്പിട്ടു സുന്ദരി നിൽക്കുന്നു",സവാള,Cultural
"എത്ര നടന്നാലും വീടെത്താത്തവൻ",ചക്രം,Cultural
"ഒരമ്മയ്ക്ക് ആയിരം ഓമനകൾ",ചൂല്,Cultural
"കാറ്റടിച്ചാൽ വീഴില്ല കല്ലടിച്ചാൽ വീഴും",തീക്കട്ട,Cultural
"കുപ്പായം ഉരിഞ്ഞാൽ സുന്ദരി",വെളുത്തുള്ളി,Cultural
"കൊട്ടാരക്കെട്ടിനുള്ളിൽ കുറെ മാലകൾ",വാഴക്കുല,Cultural
"ചത്താലേ മിണ്ടൂ ചങ്കുച്ചാര്",ശംഖ്,Cultural
"ചെമ്പിൽ ഭഗവതി തുള്ളി തുള്ളി",അരി തിളയ്ക്കുന്നത്,Cultural
"തല്ലുകൊണ്ടവന് തല്ലുകൂലി തല്ലിയവന് പൊൻപണം",ചെണ്ട,Cultural
"താഴോട്ട് നോക്കി ചിരിക്കും സുന്ദരി",കുടപ്പൻ,Cultural
"നാല് പേർ കൂടി ഓയ് ചോര പുറത്തേക്ക്",മുറുക്കി തുപ്പുന്നത്,Cultural
"പുറം പാറ അകം പഞ്ഞി",പരുത്തിക്കായ,Cultural
"പൊന്നിൻ കിണ്ണം ഒഴുകിയൊഴുകി",ചന്ദ്രന്റെ പ്രതിഫലനം,Cultural
"മണ്ണമ്പലത്തിൽ ആശാരി ചെക്കൻ വെളിച്ചപ്പാട്",തൈര് കടയുന്നത്,Cultural
"മണ്ടിപ്പെണ്ണ് കയറിൽ തൂങ്ങി കുണ്ടിലിറങ്ങി",കിണറ്റിലെ പാള,Cultural
"മലമുകളിൽ കുട വിരിച്ചു",കൂൺ,Cultural
"മാനത്തെ മുറ്റത്ത് വെള്ളിപ്പണം വിതറി",നക്ഷത്രങ്ങൾ,Cultural
"മുത്തപ്പന്റെ താടിയിൽ ഊഞ്ഞാലാട്ടം",നൂൽ നൂൽക്കുന്നത്,Cultural
"വാല് കണ്ടത്തിൽ കഴുത്ത് വരമ്പത്ത് വായിൽ തീ",നിലവിളക്ക്,Cultural
"വെളുത്ത പശുവിന് മുപ്പത്തിരണ്ട് പല്ല്",വെളുത്തുള്ളി,Cultural
"വെള്ളപ്പാടത്ത് കറുത്ത ഉറുമ്പുകൾ",പുസ്തകത്തിലെ അക്ഷരങ്ങൾ,Cultural
"സാക്ഷപ്പൊത്തിൽ മിന്നാമിനുങ്ങ്",കമ്മൽ,Cultural
"പച്ചക്കടലിൽ ചുവന്ന പവിഴം",ചുവന്ന മുളക്,Cultural
"അമ്മ കുളിച്ചു വരുമ്പോൾ മക്കൾ മൂന്ന്",അടുപ്പ്,Cultural
"എണ്ണക്കറുപ്പിക്ക് പൊന്നുപോലെ മുടി",കുന്നിക്കുരു,Cultural
"കാലില്ലാ കാളയ്ക്ക് വയറ്റിൽ കൊമ്പ്",കലപ്പ,Cultural
"കുഴിയിൽ ഇരിക്കും കുഞ്ഞമ്മയ്ക്ക് മുടിയില്ല",അണ്ടിപ്പരിപ്പ്,Cultural
"പച്ചക്കുട പിടിച്ചു നിൽക്കുന്നവൻ",തെങ്ങ്,Cultural
"മണ്ണിൽ പൊന്ന് വിളയിക്കുന്നവൻ",കർഷകൻ,Cultural
"വെള്ളത്തിൽ ഇട്ടാൽ നനയാത്ത വസ്ത്രം",നാവ്,Cultural
"ആയിരം തച്ചന്മാർ പണിത മധുര കൊട്ടാരം",തേനീച്ചക്കൂട്,Cultural
