Question,Answer,Category
"ചക്രമില്ലാതെ ഓടും ചിറകില്ലാതെ പറക്കും",കാറ്റ്,Logic
"കറുത്ത വീട്ടിൽ ചുവന്ന താമസക്കാർ",വായയും നാക്കും,Logic
"എത്ര വലിയവനും എന്റെ മുന്നിൽ തല കുനിക്കും",ബാർബർ,Logic
"വായുണ്ട് പക്ഷേ ഭക്ഷിക്കില്ല",ബാഗ്,Logic
"കാലില്ലാതെ നടക്കും കൈയില്ലാതെ അടിക്കും",ഘടികാരം,Logic
"വെള്ളം കുടിക്കില്ല പക്ഷേ എപ്പോഴും വെള്ളത്തിലാണ്",മീൻ,Logic
"മുകളിലേക്ക് നോക്കി കിടക്കുന്ന പാത്രം",കിണർ,Logic
"ഇരുട്ടത്ത് മാത്രം കാണുന്ന സാധനം",സ്വപ്നം,Logic
"എപ്പോഴും കൂടെയുണ്ട് പക്ഷേ തൊടാൻ പറ്റില്ല",നിഴൽ,Logic
"കൈയില്ലാതെ പിടിക്കും കാലില്ലാതെ ഓടും",ക്യാമറ,Logic
"എത്ര പിടിച്ചാലും കയ്യിൽ നിൽക്കാത്ത സാധനം",വെള്ളം,Logic
"പൊങ്ങിക്കിടക്കും പക്ഷേ പറക്കില്ല",തോണി,Logic
"കറങ്ങിക്കൊണ്ടിരിക്കും പക്ഷേ ഒരിടത്തും എത്തില്ല",ഫാൻ,Logic
"തറയിൽ തട്ടിയാൽ ഉയരത്തിൽ ചാടും",പന്ത്,Logic
"ഇരുട്ടത്ത് വഴികാട്ടും പക്ഷേ വെളിച്ചത്ത് കാണില്ല",മെഴുകുതിരി,Logic
"വായ തുറന്നാൽ പല്ല് കാണാം",ചക്ക,Logic
"തല വെട്ടിയാൽ ഉയരം കുറയും",പെൻസിൽ,Logic
"നനഞ്ഞാൽ ഭാരം കൂടും",തുണി,Logic
"ഉള്ളിൽ കല്ലുള്ള പഴം",ഈന്തപ്പഴം,Logic
"എപ്പോഴും നമ്മുടെ മുന്നിലുണ്ട് പക്ഷേ കാണാൻ പറ്റില്ല",ഭാവി,Logic
"കാണാൻ പറ്റില്ല പക്ഷേ കേൾക്കാൻ പറ്റും",ശബ്ദം,Logic
"ഒരിക്കൽ പോയാൽ തിരിച്ചു വരില്ല",സമയം,Logic
"വലുതാകുന്തോറും ഭാരം കുറയുന്ന സാധനം",ബലൂൺ,Logic
"വെള്ളത്തിൽ ഇട്ടാൽ അലിഞ്ഞു പോകും",പഞ്ചസാര,Logic
"മുറിച്ചാൽ ചോര വരാത്ത സാധനം",മുടി,Logic
"എല്ലില്ലാത്ത നാക്ക്",വാക്ക്,Logic
"കണ്ണടച്ചാൽ മാത്രം കാണുന്നത്",ഇരുട്ട്,Logic
"പൂക്കില്ല കായ്ക്കില്ല പക്ഷേ ഇലയുണ്ട്",പുസ്തകം,Logic
"എല്ലാവർക്കും ഉണ്ട് പക്ഷേ ആരും കാണുന്നില്ല",മനസ്സ്,Logic
"വെളിച്ചം വന്നാൽ ഇല്ലാതാകുന്നവൻ",ഇരുട്ട്,Logic
"എത്ര നടന്നാലും തീരാത്ത പായ",റോഡ്,Logic
"ചക്രങ്ങളില്ലാതെ ഓടും ചിറകുകളില്ലാതെ പറക്കും",കാറ്റ്,Logic
"കെട്ടിയിട്ടാൽ ഓടും അഴിച്ചുവിട്ടാൽ നിൽക്കും",ചെരിപ്പ്,Logic
"മുറിക്കുന്തോറും നീളം കൂടുന്ന സാധനം",കുഴി,Logic
"മുകളിലേക്ക് പോകും പക്ഷേ ഒരിക്കലും താഴേക്ക് വരില്ല",പ്രായം,Logic
"വരയ്ക്കുന്തോറും കുറഞ്ഞുവരുന്ന സാധനം",പെൻസിൽ,Logic
"നമുക്ക് കാണാം പക്ഷേ തൊടാൻ കഴിയില്ല",നിഴൽ,Logic
"പല്ലുണ്ട് പക്ഷേ കടിക്കില്ല",ചീപ്പ്,Logic
"കഴുത്തുണ്ട് പക്ഷേ തലയില്ല",കുപ്പി,Logic
"വായുണ്ട് പക്ഷേ സംസാരിക്കില്ല",പുഴ,Logic
"തുവർത്തുന്തോറും നനയുന്ന സാധനം",തൂവാല,Logic
"കൈയുണ്ട് പക്ഷേ പിടിക്കില്ല",ഷർട്ട്,Logic
"എപ്പോഴും വരും പക്ഷേ ഒരിക്കലും എത്തില്ല",നാളെ,Logic
"ചുട്ടാൽ കരിക്കില്ല കുളിച്ചാൽ നനയില്ല",നിഴൽ,Logic
"എത്ര നടന്നാലും തേയാത്ത ചെരിപ്പ്",കാൽവെള്ള,Logic
"ഉയരത്തിൽ നിന്ന് വീണാലും പൊട്ടില്ല പക്ഷേ വെള്ളത്തിലിട്ടാൽ പൊട്ടും",കടലാസ്,Logic
"വെള്ളത്തിനടിയിൽ കൂടുണ്ടാക്കുന്നവൻ",മുങ്ങൽ വിദഗ്ധൻ,Logic
"നടുവിൽ വയറുള്ളവൻ",മൺകുടം,Logic
"തൂങ്ങിക്കിടക്കും പക്ഷേ വീഴില്ല",ചക്ക,Logic
"കണ്ണുണ്ട് പക്ഷേ കാണില്ല",സൂചി,Logic
"അടിച്ചാൽ പൊട്ടില്ല മുറിച്ചാൽ മുറിയില്ല",വെള്ളം,Logic
"പകുതി തിന്നാൽ ബാക്കി കളയുന്ന പഴം",മാങ്ങയണ്ടി,Logic
"നനയുന്തോറും ഉണങ്ങുന്ന സാധനം",കുട,Logic
"തന്നാൽ എടുക്കില്ല എടുത്താൽ തരില്ല",അടി,Logic
"പിടിക്കാൻ പറ്റും പക്ഷേ എറിയാൻ പറ്റില്ല",ജലദോഷം,Logic
"വെള്ളമില്ലാത്ത കടലും മരങ്ങളില്ലാത്ത കാടുമുള്ള സ്ഥലം",മാപ്പ്,Logic
"എല്ലില്ലാത്തവൻ പക്ഷേ കടിക്കും",ഉറുമ്പ്,Logic
"ചിറകില്ലാതെ പറക്കും കണ്ണില്ലാതെ കരയും",മേഘം,Logic
"കറുത്ത വീട്ടിൽ ചുവന്ന താമസക്കാർ",വായയും നാക്കും,Logic
"എത്ര വലിയവനും എന്റെ മുന്നിൽ തല കുനിക്കും",ബാർബർ,Logic
"വായുണ്ട് പക്ഷേ ഭക്ഷിക്കില്ല",ബാഗ്,Logic
"കാലില്ലാതെ നടക്കും കൈയില്ലാതെ അടിക്കും",ഘടികാരം,Logic
"വെള്ളം കുടിക്കില്ല പക്ഷേ എപ്പോഴും വെള്ളത്തിലാണ്",മീൻ,Logic
"മുകളിലേക്ക് നോക്കി കിടക്കുന്ന പാത്രം",കിണർ,Logic
"ഇരുട്ടത്ത് മാത്രം കാണുന്ന സാധനം",സ്വപ്നം,Logic
"എപ്പോഴും കൂടെയുണ്ട് പക്ഷേ തൊടാൻ പറ്റില്ല",നിഴൽ,Logic
"കൈയില്ലാതെ പിടിക്കും കാലില്ലാതെ ഓടും",ക്യാമറ,Logic
"എത്ര പിടിച്ചാലും കയ്യിൽ നിൽക്കാത്ത സാധനം",വെള്ളം,Logic
"പൊങ്ങിക്കിടക്കും പക്ഷേ പറക്കില്ല",തോണി,Logic
"കറങ്ങിക്കൊണ്ടിരിക്കും പക്ഷേ ഒരിടത്തും എത്തില്ല",ഫാൻ,Logic
"തറയിൽ തട്ടിയാൽ ഉയരത്തിൽ ചാടും",പന്ത്,Logic
"ഇരുട്ടത്ത് വഴികാട്ടും പക്ഷേ വെളിച്ചത്ത് കാണില്ല",മെഴുകുതിരി,Logic
"വായ തുറന്നാൽ പല്ല് കാണാം",ചക്ക,Logic
"തല വെട്ടിയാൽ ഉയരം കുറയും",പെൻസിൽ,Logic
"നനഞ്ഞാൽ ഭാരം കൂടും",തുണി,Logic
"ഉള്ളിൽ കല്ലുള്ള പഴം",ഈന്തപ്പഴം,Logic
"എപ്പോഴും നമ്മുടെ മുന്നിലുണ്ട് പക്ഷേ കാണാൻ പറ്റില്ല",ഭാവി,Logic
"കാണാൻ പറ്റില്ല പക്ഷേ കേൾക്കാൻ പറ്റും",ശബ്ദം,Logic
"ഒരിക്കൽ പോയാൽ തിരിച്ചു വരില്ല",സമയമ,Logic
"വലുതാകുന്തോറും ഭാരം കുറയുന്ന സാധനം",ബലൂൺ,Logic
"വെള്ളത്തിൽ ഇട്ടാൽ അലിഞ്ഞു പോകും",പഞ്ചസാര,Logic
"മുറിച്ചാൽ ചോര വരാത്ത സാധനം",മുടി,Logic
"എല്ലില്ലാത്ത നാക്ക്",വാക്ക്,Logic
"കണ്ണടച്ചാൽ മാത്രം കാണുന്നത്",ഇരുട്ട്,Logic
"പൂക്കില്ല കായ്ക്കില്ല പക്ഷേ ഇലയുണ്ട്",പുസ്തകം,Logic
"എല്ലാവർക്കും ഉണ്ട് പക്ഷേ ആരും കാണുന്നില്ല",മനസ്സ്,Logic
"വെളിച്ചം വന്നാൽ ഇല്ലാതാകുന്നവൻ",ഇരുട്ട്,Logic
"അകത്തേക്ക് പോകുമ്പോൾ തലയുണ്ട് പുറത്തേക്ക് വരുമ്പോൾ തലയില്ല",ഷർട്ട് ബട്ടൺ,Logic
"കയറാൻ പറ്റും പക്ഷേ ഇറങ്ങാൻ പറ്റില്ല",പ്രായം,Logic
"ഒരു കുപ്പിയിൽ രണ്ട് നിറത്തിലുള്ള വെള്ളം",മുട്ട,Logic
"തറയിലിട്ടാൽ പൊട്ടില്ല വെള്ളത്തിലിട്ടാൽ പൊട്ടും",പേപ്പർ,Logic
"വെള്ളത്തിൽ ജനിക്കും വെള്ളത്തിൽ മരിക്കും",ഉപ്പ്,Logic
"കടലിൽ ജനിക്കും വീട്ടിൽ മരിക്കും",ഉപ്പ്,Logic
"കൈയുണ്ട് കൈപ്പത്തിയില്ല കഴുത്തുണ്ട് തലയില്ല",ഷർട്ട്,Logic
"എത്ര തിന്നാലും വിശപ്പ് മാറാത്തവൻ",തീ,Logic
"കീശയിലുണ്ടെങ്കിലും കീശ കാലിയായിരിക്കും",കീശയിലെ തുള,Logic
"തൊട്ടാൽ പൊള്ളുന്ന തോലില്ലാപ്പഴം",തീക്കട്ട,Logic
"കറുത്ത പറമ്പിൽ വെളുത്ത വിത്തുകൾ",പുസ്തകം,Logic
"മഴ വരുമ്പോൾ ഉയരും വെയിൽ വരുമ്പോൾ താഴം",കുട,Logic
"എപ്പോഴും എണ്ണിക്കൊണ്ടിരിക്കും പക്ഷേ ഒന്നും കിട്ടില്ല",ക്ലോക്ക്,Logic
